cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,18,True,TDD,vanilla,5.0,7.61731285,7.87080935,7.990710249999999,8.0112476,7.5305022,7.825006999999999,7.880423,7.88917175,7.46210475
A,3e-08,18,True,TDD,vanilla,10.0,7.7271912,7.931163875,8.001428825,8.02639685,7.8242069999999995,7.941535925,7.904401025,7.93768675,7.61631705
A,3e-08,18,True,TDD,vanilla,15.0,7.766498425,7.952948975,8.00114175,8.02849175,7.936068175,8.00295675,7.916038,7.953677750000001,7.683716275
A,3e-08,18,True,TDD,vanilla,20.0,7.77995225,7.9593664,8.001325425000001,8.02733145,7.974279225,8.03863775,7.917290375,7.96080125,7.709987825
A,3e-08,18,True,TDD,vanilla,25.0,7.784600825,7.960277575,8.001596975,8.02568275,7.986593624999999,8.063060175,7.9188078,7.96323625,7.718783999999999
A,3e-08,21,True,FDD,vanilla,0.0,,6.257520725,7.68122835,7.719223575,6.78757145,,7.51830675,7.1414732999999995,6.44335925
A,3e-08,21,True,FDD,vanilla,5.0,,6.63705585,7.782734275,7.8144454,7.412344225,,7.64118835,7.35258305,6.4905762000000005
A,3e-08,21,True,FDD,vanilla,10.0,,6.8072619,7.8204899999999995,7.834466,7.70532865,,7.694751,7.437702825000001,6.5437943
A,3e-08,21,True,FDD,vanilla,15.0,,6.887390075,7.830656375,7.841817975,7.818075275,,7.71724665,7.45098825,6.5854052
A,3e-08,21,True,FDD,vanilla,20.0,,6.908091675,7.835760525,7.8392118250000005,7.857095075,,7.723811775,7.4559097,6.6004044
A,3e-08,21,True,FDD,vanilla,25.0,,6.910045,7.8374785,7.83147725,7.8697437,,7.7270365000000005,7.45710545,6.61032595
A,3e-08,21,True,TDD,vanilla,0.0,7.342340050000001,7.598830100000001,7.910621725,7.921224499999999,6.84372395,7.4853067499999995,7.8103527,7.67597435,7.12748075
A,3e-08,21,True,TDD,vanilla,5.0,7.599943075,7.776312575,7.9483635249999995,7.966499125,7.4627395,7.7489403249999995,7.8597579500000005,7.824237725,7.420323475
A,3e-08,21,True,TDD,vanilla,10.0,7.7089237,7.85232435,7.9617376,7.9785901500000005,7.757380625,7.89237225,7.878362125,7.87876865,7.58749145
A,3e-08,21,True,TDD,vanilla,15.0,7.7461294,7.8825049,7.966547125,7.98149025,7.869586025,7.97316325,7.889570375,7.897791874999999,7.66007115
A,3e-08,21,True,TDD,vanilla,20.0,7.758622075,7.891088175,7.96618435,7.9793364,7.9089481,8.018458375,7.8916335,7.905551325,7.684757149999999
A,3e-08,21,True,TDD,vanilla,25.0,7.762725850000001,7.89336225,7.9667871,7.97921545,7.9213419,8.048101599999999,7.891986975,7.9082644,7.692230224999999
A,3e-08,24,True,FDD,vanilla,0.0,,6.287973125000001,7.5153568,7.5644925,6.618638425,,7.368718325,6.9148275,6.4610791
A,3e-08,24,True,FDD,vanilla,5.0,,6.61523095,7.647888325,7.636836,7.2660501,,7.5122355,7.135451475,6.5265272
A,3e-08,24,True,FDD,vanilla,10.0,,6.7552004,7.7037464,7.6859472,7.580315475,,7.563799975,7.217061925,6.605215425
A,3e-08,24,True,FDD,vanilla,15.0,,6.81441635,7.719703475,7.688464675,7.7038538,,7.582341575,7.23620125,6.66979655
A,3e-08,24,True,FDD,vanilla,20.0,,6.82205585,7.720987975,7.686596975,7.747202075,,7.589138950000001,7.237402525,6.6974691
A,3e-08,24,True,FDD,vanilla,25.0,,6.8119212749999996,7.72144855,7.6813424,7.761714575,,7.591361975,7.2443317,6.70820425
A,3e-08,24,True,TDD,vanilla,0.0,7.211190925,7.433393575,7.8333234,7.852129075000001,6.7065149250000005,7.464660575,7.666936475,7.5627788250000005,7.041578325
A,3e-08,24,True,TDD,vanilla,5.0,7.4741851,7.655790175,7.895314925,7.900382575,7.356559,7.725641875,7.7294646,7.735867125,7.325703275
A,3e-08,24,True,TDD,vanilla,10.0,7.580629975,7.748587875,7.899235175,7.92198035,7.671928525,7.870740775,7.749117575,7.7896883500000005,7.480896525
A,3e-08,24,True,TDD,vanilla,15.0,7.617885825,7.776383525,7.89918325,7.929413325,7.79620325,7.9427854875,7.755627925000001,7.81021405,7.54075515
A,3e-08,24,True,TDD,vanilla,20.0,7.6311428249999995,7.783673875,7.89812,7.9280832750000005,7.8395903,7.980090625,7.75961315,7.816921499999999,7.563321925
A,3e-08,24,True,TDD,vanilla,25.0,7.635704575,7.783938175,7.89816225,7.92764525,7.853832349999999,8.01010075,7.760978325,7.8190766,7.568159475
A,3e-08,27,True,FDD,vanilla,0.0,,6.388352725,7.761159925,7.7653479,6.8963941,,7.5462715,7.104702725,6.636557625
A,3e-08,27,True,FDD,vanilla,5.0,,6.6764646,7.860267250000001,7.8671310000000005,7.5063101,,7.673740775,7.2694677,6.6984236
A,3e-08,27,True,FDD,vanilla,10.0,,6.777215125,7.88369565,7.8916991,7.7911132499999995,,7.736891925,7.3375398,6.749381625
A,3e-08,27,True,FDD,vanilla,15.0,,6.806224524999999,7.8927967500000005,7.8910110499999995,7.898859475,,7.7559501,7.351485125,6.79004975
A,3e-08,27,True,FDD,vanilla,20.0,,6.80483845,7.8924115,7.887131525,7.9348344,,7.76867745,7.3542803,6.806919625
A,3e-08,27,True,FDD,vanilla,25.0,,6.7958403999999994,7.8930444,7.8850532499999995,7.94674835,,7.7691072,7.358531125,6.809602975
A,3e-08,27,True,TDD,vanilla,0.0,7.348761325,7.59350175,7.9504161,7.9934780000000005,6.94887165,7.554037,7.7770744,7.656838575,7.207887400000001
A,3e-08,27,True,TDD,vanilla,5.0,7.620150875,7.785703025,7.991569875,8.037833,7.55755615,7.843755675,7.83517175,7.82147975,7.486890575
A,3e-08,27,True,TDD,vanilla,10.0,7.74236865,7.857334649999999,8.000226399999999,8.055142,7.841027674999999,7.987361075,7.849915,7.8888493749999995,7.6396862
A,3e-08,27,True,TDD,vanilla,15.0,7.78734675,7.880968925,7.99374525,8.06145175,7.9492580749999995,8.0581340875,7.859579075,7.914471725,7.703839075
A,3e-08,27,True,TDD,vanilla,20.0,7.802293049999999,7.88775675,7.9920745,8.06235425,7.986132125,8.096827,7.8617451,7.921803175,7.729300025000001
A,3e-08,27,True,TDD,vanilla,25.0,7.80792275,7.8880196,7.9909159249999995,8.060415125,7.9979515249999995,8.126702425000001,7.863761,7.924927,7.73734815
A,3e-08,30,False,FDD,burst,10.0,,6.309613325,7.48768625,7.471438075,7.431406225,,7.350338675,6.916100675,6.478009
A,3e-08,30,False,FDD,burst,15.0,,6.354169225,7.49583275,7.483683725,7.554271025,,7.3717258999999995,6.93145575,6.521462175
A,3e-08,30,False,FDD,burst,20.0,,6.3677938,7.500506075,7.4758581500000005,7.58199315,,7.3830752749999995,6.94097975,6.5542874
A,3e-08,30,False,FDD,burst,25.0,,6.365171325,7.501715125,7.4736686500000005,7.59250375,,7.3907041499999995,6.9435818,6.561337975
A,3e-08,30,False,FDD,packagedrop,0.01,,6.360852575,7.4457409000000006,7.4403213,7.5985253749999995,,7.3016579,6.896162224999999,6.5689975
A,3e-08,30,False,FDD,packagedrop,0.02,,6.3458820750000005,7.450036575,7.414854,7.5910927,,7.346649525,6.896369925,6.550958975
A,3e-08,30,False,FDD,packagedrop,0.03,,6.34955285,7.419265575,7.383134825,7.582494425,,7.2748644250000005,6.870741625,6.576324425
A,3e-08,30,False,FDD,packagedrop,0.04,,6.4295189,7.39845665,7.3324281000000004,7.582343874999999,,7.244458,6.796388975,6.54941915
A,3e-08,30,False,FDD,packagedrop,0.05,,6.341524175,7.37431685,7.340399925,7.59828285,,7.21073965,6.779028425,6.5901246
A,3e-08,30,False,FDD,packagedrop,0.06,,6.41841665,7.296396725,7.310353825,7.58566695,,7.095399475,6.717777725,6.523631125
A,3e-08,30,False,FDD,packagedrop,0.07,,6.388496175,7.3474867249999996,7.2024864,7.57936315,,7.065089275,6.751368,6.575864425
A,3e-08,30,False,FDD,packagedrop,0.08,,6.3787682,7.3428982000000005,7.262510325,7.585555075,,7.046052825,6.7455564,6.56074525
A,3e-08,30,False,FDD,packagedrop,0.09,,6.316689475,7.2571892,7.1207275,7.589684625,,6.997441425,6.674054875,6.55075085
A,3e-08,30,False,FDD,packagedrop,0.1,,6.4116657,7.1942741,7.194457875,7.57989525,,6.99065705,6.5379424749999995,6.5795642999999995
A,3e-08,30,False,FDD,phase,10.0,,6.274721075,7.4939716999999995,7.490582675,7.459433225,,7.347641375,6.907383875,6.470265125
A,3e-08,30,False,FDD,phase,15.0,,6.33838565,7.496621025,7.48520435,7.55422155,,7.3763673,6.934398525,6.522394325
A,3e-08,30,False,FDD,phase,20.0,,6.3664777,7.50052365,7.479889825,7.58481115,,7.38722675,6.940950525,6.545139750000001
A,3e-08,30,False,FDD,phase,25.0,,6.369857775,7.50128785,7.475734025,7.594195525,,7.387958025,6.943186625,6.561318375
A,3e-08,30,False,FDD,vanilla,0.0,,5.93167605,7.3375332,7.34639025,6.356639025,,7.097331725,6.635524125,6.3527832
A,3e-08,30,False,FDD,vanilla,5.0,,6.176555625,7.44801135,7.449703625,7.031557275,,7.2768584,6.8448569500000005,6.3954263000000005
A,3e-08,30,False,FDD,vanilla,10.0,,6.3057729,7.481594925,7.4724550999999995,7.379424725,,7.344008575,6.9072382,6.467304575
A,3e-08,30,False,FDD,vanilla,15.0,,6.3661848999999995,7.4950911,7.48207775,7.5217144000000005,,7.373870475,6.927128475,6.51674575
A,3e-08,30,False,FDD,vanilla,20.0,,6.378471825,7.498474874999999,7.47548365,7.5731763,,7.383479725,6.93882865,6.547590425
A,3e-08,30,False,FDD,vanilla,25.0,,6.3735155500000005,7.5015556750000005,7.47635745,7.59062525,,7.387848775,6.942151075,6.5616259
A,3e-08,30,False,TDD,burst,10.0,7.275022775,7.44131145,7.559219975,7.600840625,7.436285,7.278929875,7.449289975,7.436668175,7.149261125
A,3e-08,30,False,TDD,burst,15.0,7.3410489750000005,7.474583375,7.5547438499999995,7.6068276,7.5278316,7.562528125,7.456299075,7.463131825,7.227283175
A,3e-08,30,False,TDD,burst,20.0,7.35794925,7.479908475,7.555527175,7.60344805,7.56761195,7.7078691500000005,7.45759575,7.4745565,7.253217325
A,3e-08,30,False,TDD,burst,25.0,7.36263325,7.4809022,7.55657965,7.6035486500000005,7.57706475,7.771004675,7.4598631,7.479450525,7.2588365
A,3e-08,30,False,TDD,packagedrop,0.01,7.390447925,7.4363109000000005,7.5398599,7.566597775,7.578855075,7.76855915,7.369964525,7.409751825,7.262362525
A,3e-08,30,False,TDD,packagedrop,0.02,7.366774025,7.41762135,7.5098929000000005,7.475544675,7.580943975,7.781515575,7.3818944,7.38282905,7.2547136000000005
A,3e-08,30,False,TDD,packagedrop,0.03,7.36466925,7.337047225,7.445843825,7.449554175,7.57694575,7.663695775,7.24766835,7.341070375,7.265819925
A,3e-08,30,False,TDD,packagedrop,0.04,7.361497625,7.302650874999999,7.417579025,7.3260936999999995,7.5766064,7.7056897,7.25579205,7.296742825,7.263348375
A,3e-08,30,False,TDD,packagedrop,0.05,7.3433820999999995,7.257326525,7.32438315,7.400226025,7.552341425,7.704007175,7.29444885,7.225452225,7.2994294
A,3e-08,30,False,TDD,packagedrop,0.06,7.357305225,7.273187225,7.36084465,7.2963003,7.529199325,7.661365475,7.1680439499999995,7.240736275,7.25140045
A,3e-08,30,False,TDD,packagedrop,0.07,7.356384775,7.258001425,7.240703925,7.32201525,7.55706775,7.611218825,7.051819,7.167877575,7.278336250000001
A,3e-08,30,False,TDD,packagedrop,0.08,7.351092475,7.0253793,7.333675975,7.282314700000001,7.539314125,7.63509705,7.024382575000001,7.1743541749999995,7.280317925
A,3e-08,30,False,TDD,packagedrop,0.09,7.341200150000001,7.163097175,7.195773375,7.1633762999999995,7.56047775,7.594634325,7.083609425,7.114089325,7.2324983750000005
A,3e-08,30,False,TDD,packagedrop,0.1,7.348191325,7.08628715,7.15618735,7.069369200000001,7.531855925,7.5206014,6.993888999999999,6.978078475,7.286869425
A,3e-08,30,False,TDD,phase,10.0,7.30587475,7.454370725,7.548344675,7.60500495,7.442643825,7.605031125,7.45123425,7.44366785,7.162449775000001
A,3e-08,30,False,TDD,phase,15.0,7.34663395,7.4744905,7.556115725,7.6063056,7.537846425,7.67746825,7.45828095,7.467900275,7.2275935
A,3e-08,30,False,TDD,phase,20.0,7.359287875,7.4789929,7.55658775,7.60406215,7.56841855,7.734234175,7.4597047,7.4778505,7.25270215
A,3e-08,30,False,TDD,phase,25.0,7.36327945,7.480138925,7.55609455,7.6039884,7.5775204,7.77721835,7.46127295,7.4797794,7.2595075
A,3e-08,30,False,TDD,vanilla,0.0,6.849056625,7.054258175,7.496963,7.53316435,6.337283875,7.083735875,7.355155,7.18891605,6.739621875
A,3e-08,30,False,TDD,vanilla,5.0,7.147818725,7.32660685,7.5480035,7.583416825,7.0180619,7.384262325,7.411425525,7.3736652750000005,7.0026169
A,3e-08,30,False,TDD,vanilla,10.0,7.28768685,7.440429025,7.562340975,7.602803424999999,7.362886625,7.569517125,7.443935325,7.4417826,7.155477475
A,3e-08,30,False,TDD,vanilla,15.0,7.340399425,7.470992,7.558353125,7.6049662,7.505367625,7.656649825000001,7.456703825,7.467056125,7.224312599999999
A,3e-08,30,False,TDD,vanilla,20.0,7.35791025,7.4792077,7.5552504,7.6045801,7.5567127,7.724714825,7.45949115,7.47770945,7.2490009749999995
A,3e-08,30,False,TDD,vanilla,25.0,7.36264575,7.479681825,7.555795475,7.60356785,7.57365855,7.775259925,7.460733425,7.480415825,7.2598495
A,3e-08,30,True,FDD,vanilla,0.0,,5.972092,7.371126525,7.3496607,6.51820275,,7.0979831749999995,6.812835075,6.445915075
A,3e-08,30,True,FDD,vanilla,5.0,,6.235362825,7.49989935,7.4674084,7.1292415,,7.244806575,6.976755925,6.4803381
A,3e-08,30,True,FDD,vanilla,10.0,,6.3769133,7.5233507,7.504524825,7.423072025,,7.315384875,7.058593549999999,6.54027785
A,3e-08,30,True,FDD,vanilla,15.0,,6.45942605,7.530458875,7.502424225,7.5353826,,7.33058575,7.070372925,6.594983900000001
A,3e-08,30,True,FDD,vanilla,20.0,,6.4848786,7.52822965,7.496014825,7.5732378,,7.3427847,7.088146675,6.626232
A,3e-08,30,True,FDD,vanilla,25.0,,6.481104575,7.52838295,7.490843975,7.586192475,,7.3444544,7.089238375,6.637868
A,3e-08,30,True,TDD,vanilla,0.0,6.9992701,7.234908875,7.663162425,7.724595525,6.591027375,7.234169175,7.501428675,7.349529125,6.911772225
A,3e-08,30,True,TDD,vanilla,5.0,7.266495775,7.458656875,7.7152742,7.78018625,7.2080899,7.5638632999999995,7.5688637750000005,7.528600225,7.16804635
A,3e-08,30,True,TDD,vanilla,10.0,7.3821241,7.55217245,7.71888315,7.8001083,7.504677025,7.745428725,7.59191795,7.5924977,7.320594825
A,3e-08,30,True,TDD,vanilla,15.0,7.427260275,7.584839775,7.721354375,7.80768705,7.6178460999999995,7.8342191625,7.601136425,7.61492395,7.38768335
A,3e-08,30,True,TDD,vanilla,20.0,7.4416086749999995,7.593622625,7.719406425,7.80743835,7.657103375,7.88487995,7.6036636,7.6217014,7.413207425
A,3e-08,30,True,TDD,vanilla,25.0,7.446193324999999,7.595958025,7.71946745,7.805297400000001,7.66987025,7.911996775,7.60350885,7.6252569999999995,7.420734375
A,3e-08,33,True,FDD,vanilla,0.0,,5.943292375,7.329748825,7.32912315,6.5103486,,6.994744325,6.63194065,6.358610975
A,3e-08,33,True,FDD,vanilla,5.0,,6.261913,7.447353275,7.41996825,7.1234721500000004,,7.121790425,6.78362935,6.400762925
A,3e-08,33,True,FDD,vanilla,10.0,,6.38502635,7.477268825,7.411309375,7.424310325,,7.16761035,6.857199325,6.4479579000000005
A,3e-08,33,True,FDD,vanilla,15.0,,6.4392474,7.485808875,7.4040399,7.545699025,,7.1831514,6.8706379,6.500481775
A,3e-08,33,True,FDD,vanilla,20.0,,6.444156025,7.483549275,7.382627425,7.587305675,,7.191573,6.88644985,6.5259415
A,3e-08,33,True,FDD,vanilla,25.0,,6.43622685,7.484882075,7.380046025,7.6006125,,7.196058300000001,6.884370175,6.540555575
A,3e-08,33,True,TDD,vanilla,0.0,7.074171,7.1399976,7.55632885,7.594911225,6.563161975,7.213025675,7.359154975,7.25605675,6.913309475
A,3e-08,33,True,TDD,vanilla,5.0,7.333678925,7.3893281,7.616294475,7.640101625,7.17141075,7.498164475,7.408265075,7.414449275,7.183254
A,3e-08,33,True,TDD,vanilla,10.0,7.446733425,7.475705475,7.625521925,7.663903825,7.475338325,7.6546310250000005,7.4340279250000005,7.4747705,7.327677825
A,3e-08,33,True,TDD,vanilla,15.0,7.4862572499999995,7.499392225,7.623996825,7.660187,7.595563075,7.73653365,7.44248865,7.4928178249999995,7.386703975
A,3e-08,33,True,TDD,vanilla,20.0,7.49917615,7.5023441250000005,7.619770225,7.660088875,7.637056875,7.789644525,7.4417043,7.501629125,7.4082115
A,3e-08,33,True,TDD,vanilla,25.0,7.503816625,7.50337825,7.620952075,7.660102175,7.6509788,7.8219313249999995,7.44470925,7.503779575,7.41495925
A,3e-08,36,True,FDD,vanilla,0.0,,5.9326466,7.288198725,7.251499375,6.461083824999999,,6.957953825000001,6.5317917,6.3797618499999995
A,3e-08,36,True,FDD,vanilla,5.0,,6.21766325,7.40898105,7.359868075,7.0889433749999995,,7.10729615,6.6860142499999995,6.410897575
A,3e-08,36,True,FDD,vanilla,10.0,,6.339494999999999,7.43363995,7.35751185,7.389114875,,7.172317475,6.74336925,6.4707649
A,3e-08,36,True,FDD,vanilla,15.0,,6.396611125,7.447141925,7.36524305,7.506620675,,7.192105225000001,6.76335875,6.5111226250000005
A,3e-08,36,True,FDD,vanilla,20.0,,6.4042117,7.4483831,7.358666925,7.54628775,,7.1997973,6.768394875,6.534129225
A,3e-08,36,True,FDD,vanilla,25.0,,6.391163325,7.450154825,7.357301125,7.5592006000000005,,7.202991875,6.774362025,6.541432125
A,3e-08,36,True,TDD,vanilla,0.0,7.043738225,7.042445275,7.6168416,7.62274895,6.572237575,7.2119031,7.343522025,7.184757325,6.92301105
A,3e-08,36,True,TDD,vanilla,5.0,7.308447924999999,7.270640625,7.649244,7.67345845,7.196249825,7.5244353,7.39319585,7.335886375,7.17694215
A,3e-08,36,True,TDD,vanilla,10.0,7.426162325,7.349778125,7.6623812749999995,7.686770475,7.49810325,7.69662765,7.41162755,7.4151203500000005,7.318277
A,3e-08,36,True,TDD,vanilla,15.0,7.467423075,7.3660399,7.65732785,7.692581475,7.613163425,7.7930130250000005,7.4190733,7.4407857,7.380336175
A,3e-08,36,True,TDD,vanilla,20.0,7.481935675,7.369925825,7.656129225,7.6923003,7.65310885,7.84733185,7.42122325,7.454714375,7.400725875
A,3e-08,36,True,TDD,vanilla,25.0,7.486555225,7.368985725,7.655448325,7.689184775,7.666309775,7.9049734,7.424011325,7.456468,7.4071582750000005
A,3e-08,39,True,FDD,vanilla,0.0,,5.740246,7.344338575,7.242094525,6.495630425,,6.89567335,6.5395199250000005,6.394355024999999
A,3e-08,39,True,FDD,vanilla,5.0,,6.073924225,7.415166025,7.324414975,7.0958290250000005,,6.99958835,6.73045885,6.4498299
A,3e-08,39,True,FDD,vanilla,10.0,,6.24966435,7.4568994,7.3628035,7.3883171999999995,,7.078291675,6.77082515,6.50996245
A,3e-08,39,True,FDD,vanilla,15.0,,6.314406375,7.475321025,7.369919575,7.503216425,,7.0923935,6.796008325,6.5595604
A,3e-08,39,True,FDD,vanilla,20.0,,6.3208901,7.468308725,7.37523625,7.543379925,,7.104239325,6.802546625,6.579486924999999
A,3e-08,39,True,FDD,vanilla,25.0,,6.311802925,7.469416025,7.3694552,7.5559047,,7.107406,6.80653095,6.589657325
A,3e-08,39,True,TDD,vanilla,0.0,7.052015575,7.0496571249999995,7.524735475,7.545929125000001,6.548854825,7.1300404,7.253576675,7.081813,6.939140325
A,3e-08,39,True,TDD,vanilla,5.0,7.30387345,7.27491835,7.5773364999999995,7.6028910750000005,7.15342245,7.4707792,7.309289325,7.24918735,7.189220875
A,3e-08,39,True,TDD,vanilla,10.0,7.4064947750000005,7.368114,7.594045575,7.6407965749999995,7.445052025,7.65382115,7.3339339,7.3385585,7.32341745
A,3e-08,39,True,TDD,vanilla,15.0,7.444229575,7.4033175,7.59414505,7.6640829749999995,7.560188375,7.7939046,7.3381869,7.371968375,7.375921225
A,3e-08,39,True,TDD,vanilla,20.0,7.45796175,7.40909085,7.593987925,7.66429125,7.599466625,7.874248125,7.34432005,7.38872115,7.393582575
A,3e-08,39,True,TDD,vanilla,25.0,7.4621063,7.4104127250000005,7.59406355,7.664819975,7.612554625,7.929452250000001,7.344907625,7.3960665,7.400324825
A,3e-08,42,True,FDD,vanilla,0.0,,5.479373799999999,6.808075075,6.825170575,5.843403775,,6.394445075,6.068927275,6.150565275
A,3e-08,42,True,FDD,vanilla,5.0,,5.696793575,6.912717675,6.8746737499999995,6.5022039,,6.56398325,6.2613154,6.189086525
A,3e-08,42,True,FDD,vanilla,10.0,,5.807644,6.951291575,6.8738188749999996,6.843372325,,6.625896825,6.297826225,6.2382199
A,3e-08,42,True,FDD,vanilla,15.0,,5.858548525,6.953271675,6.8725589750000005,6.9800517499999994,,6.640130075,6.323705475000001,6.27386225
A,3e-08,42,True,FDD,vanilla,20.0,,5.8624335,6.946541225,6.86024,7.028842225,,6.650630875,6.332229525,6.289833075
A,3e-08,42,True,FDD,vanilla,25.0,,5.847774725,6.94337075,6.8542312,7.04503755,,6.656242675,6.3316919,6.294540250000001
A,3e-08,42,True,TDD,vanilla,0.0,6.48796885,6.38082215,6.9477798,6.9830085,5.815260675,6.5674412,6.663636375,6.489380575,6.413232725
A,3e-08,42,True,TDD,vanilla,5.0,6.746447325,6.662651074999999,7.001763825,7.04150725,6.461606025,6.905467075,6.7072199,6.6827687000000005,6.6405057
A,3e-08,42,True,TDD,vanilla,10.0,6.854764325,6.754313825,7.0057327,7.041158175,6.797127875,7.1170043,6.7347968,6.751558825,6.7743414
A,3e-08,42,True,TDD,vanilla,15.0,6.89737275,6.773497175,6.9850583749999995,7.044975775,6.93262265,7.2442870375,6.7369422,6.77460695,6.8340655
A,3e-08,42,True,TDD,vanilla,20.0,6.909837425,6.777055575,6.983192175,7.047666525,6.98048625,7.303681725,6.742913575,6.784319925,6.85698815
A,3e-08,42,True,TDD,vanilla,25.0,6.91389845,6.776441175,6.9786640250000005,7.0457526999999995,6.995930825,7.359399925,6.7430226,6.78623905,6.864314275
A,3e-08,45,True,FDD,vanilla,0.0,,5.68548385,7.028967725,6.925518925,6.116094,,6.506889,6.2856553250000005,6.379840575
A,3e-08,45,True,FDD,vanilla,5.0,,5.98682845,7.143146425,7.016926075000001,6.757839175,,6.6460574,6.45106035,6.4434428
A,3e-08,45,True,FDD,vanilla,10.0,,6.1347508,7.187602500000001,7.025064275,7.08085435,,6.73161915,6.501390325,6.513172625
A,3e-08,45,True,FDD,vanilla,15.0,,6.18956245,7.19318425,7.012912025,7.209187925,,6.7550290749999995,6.527538025,6.56912145
A,3e-08,45,True,FDD,vanilla,20.0,,6.189556775,7.199385875,7.0174641,7.254272074999999,,6.76027895,6.530902025,6.5983769
A,3e-08,45,True,FDD,vanilla,25.0,,6.17615465,7.19734725,7.0178822499999995,7.268849025,,6.762121875,6.5263899,6.6101597000000005
A,3e-08,45,True,TDD,vanilla,0.0,6.862537725,6.63217,7.2946189,7.268200775,6.189656325,6.8564349,6.928192125,6.806489125000001,6.7972719
A,3e-08,45,True,TDD,vanilla,5.0,7.1251039,6.917654150000001,7.3312226,7.33127,6.831852525,7.21571735,6.9844457250000005,7.009007275,7.036619275
A,3e-08,45,True,TDD,vanilla,10.0,7.2452306,7.024282575,7.3477131,7.35557625,7.1533842750000005,7.44564645,7.00856835,7.070983825,7.171744074999999
A,3e-08,45,True,TDD,vanilla,15.0,7.28873515,7.049491825,7.347003225,7.360054,7.282028725,7.56731445,7.018379775,7.0894805,7.2314849
