cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,MODEL,6.0,8.322115125
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,NP,2.0,8.328585375
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,PAD,1.0,8.329093
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,RNN,4.0,8.323190499999999
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,STEMGNN,5.0,8.322628375
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,WIENER,7.0,8.321602
A,3e-08,1,False,TDD,phase,10.0,robustness,AR,5.0,8.3095875
A,3e-08,1,False,TDD,phase,10.0,robustness,CNN,4.0,8.31464275
A,3e-08,1,False,TDD,phase,10.0,robustness,LLM4CP,2.0,8.3248355
A,3e-08,1,False,TDD,phase,10.0,robustness,MODEL,1.0,8.32554375
A,3e-08,1,False,TDD,phase,10.0,robustness,NP,9.0,8.1866775
A,3e-08,1,False,TDD,phase,10.0,robustness,PAD,7.0,8.304528
A,3e-08,1,False,TDD,phase,10.0,robustness,RNN,3.0,8.32168375
A,3e-08,1,False,TDD,phase,10.0,robustness,STEMGNN,6.0,8.3086805
A,3e-08,1,False,TDD,phase,10.0,robustness,WIENER,8.0,8.30008275
A,3e-08,1,False,TDD,phase,15.0,robustness,AR,7.0,8.317299625
A,3e-08,1,False,TDD,phase,15.0,robustness,CNN,4.0,8.321224625
A,3e-08,1,False,TDD,phase,15.0,robustness,LLM4CP,2.0,8.3263575
A,3e-08,1,False,TDD,phase,15.0,robustness,MODEL,1.0,8.32685925
A,3e-08,1,False,TDD,phase,15.0,robustness,NP,9.0,8.283648125
A,3e-08,1,False,TDD,phase,15.0,robustness,PAD,5.0,8.319715500000001
A,3e-08,1,False,TDD,phase,15.0,robustness,RNN,3.0,8.324106
A,3e-08,1,False,TDD,phase,15.0,robustness,STEMGNN,6.0,8.31865375
A,3e-08,1,False,TDD,phase,15.0,robustness,WIENER,8.0,8.31511525
A,3e-08,1,False,TDD,phase,20.0,robustness,AR,8.0,8.31967375
A,3e-08,1,False,TDD,phase,20.0,robustness,CNN,6.0,8.32324225
A,3e-08,1,False,TDD,phase,20.0,robustness,LLM4CP,2.0,8.32692475
A,3e-08,1,False,TDD,phase,20.0,robustness,MODEL,1.0,8.32727725
A,3e-08,1,False,TDD,phase,20.0,robustness,NP,9.0,8.3147235
A,3e-08,1,False,TDD,phase,20.0,robustness,PAD,4.0,8.324804
A,3e-08,1,False,TDD,phase,20.0,robustness,RNN,3.0,8.3250025
A,3e-08,1,False,TDD,phase,20.0,robustness,STEMGNN,5.0,8.3235415
A,3e-08,1,False,TDD,phase,20.0,robustness,WIENER,7.0,8.3197175
A,3e-08,1,False,TDD,phase,25.0,robustness,AR,9.0,8.32038875
A,3e-08,1,False,TDD,phase,25.0,robustness,CNN,7.0,8.323823749999999
A,3e-08,1,False,TDD,phase,25.0,robustness,LLM4CP,2.0,8.32704975
A,3e-08,1,False,TDD,phase,25.0,robustness,MODEL,1.0,8.32734675
A,3e-08,1,False,TDD,phase,25.0,robustness,NP,6.0,8.324291
A,3e-08,1,False,TDD,phase,25.0,robustness,PAD,3.0,8.3269465
A,3e-08,1,False,TDD,phase,25.0,robustness,RNN,5.0,8.325276500000001
A,3e-08,1,False,TDD,phase,25.0,robustness,STEMGNN,4.0,8.3254145
A,3e-08,1,False,TDD,phase,25.0,robustness,WIENER,8.0,8.321117875
A,3e-08,1,False,TDD,vanilla,0.0,regular,AR,6.0,8.21821375
A,3e-08,1,False,TDD,vanilla,0.0,regular,CNN,4.0,8.25865625
A,3e-08,1,False,TDD,vanilla,0.0,regular,LLM4CP,2.0,8.31632625
A,3e-08,1,False,TDD,vanilla,0.0,regular,MODEL,1.0,8.317199375
A,3e-08,1,False,TDD,vanilla,0.0,regular,NP,9.0,7.342021975
A,3e-08,1,False,TDD,vanilla,0.0,regular,PAD,7.0,8.1332495
A,3e-08,1,False,TDD,vanilla,0.0,regular,RNN,3.0,8.300752124999999
A,3e-08,1,False,TDD,vanilla,0.0,regular,STEMGNN,5.0,8.2576625
A,3e-08,1,False,TDD,vanilla,0.0,regular,WIENER,8.0,8.115755
A,3e-08,1,False,TDD,vanilla,5.0,regular,AR,6.0,8.28777825
A,3e-08,1,False,TDD,vanilla,5.0,regular,CNN,4.0,8.301617499999999
A,3e-08,1,False,TDD,vanilla,5.0,regular,LLM4CP,2.0,8.32256525
A,3e-08,1,False,TDD,vanilla,5.0,regular,MODEL,1.0,8.32372125
A,3e-08,1,False,TDD,vanilla,5.0,regular,NP,9.0,7.93756165
A,3e-08,1,False,TDD,vanilla,5.0,regular,PAD,7.0,8.2627875
A,3e-08,1,False,TDD,vanilla,5.0,regular,RNN,3.0,8.31632175
A,3e-08,1,False,TDD,vanilla,5.0,regular,STEMGNN,5.0,8.29650975
A,3e-08,1,False,TDD,vanilla,5.0,regular,WIENER,8.0,8.25607175
A,3e-08,1,False,TDD,vanilla,10.0,regular,AR,6.0,8.31024
A,3e-08,1,False,TDD,vanilla,10.0,regular,CNN,4.0,8.316469000000001
A,3e-08,1,False,TDD,vanilla,10.0,regular,LLM4CP,2.0,8.3251325
A,3e-08,1,False,TDD,vanilla,10.0,regular,MODEL,1.0,8.326219
A,3e-08,1,False,TDD,vanilla,10.0,regular,NP,9.0,8.19334875
A,3e-08,1,False,TDD,vanilla,10.0,regular,PAD,7.0,8.30593575
A,3e-08,1,False,TDD,vanilla,10.0,regular,RNN,3.0,8.322336499999999
A,3e-08,1,False,TDD,vanilla,10.0,regular,STEMGNN,5.0,8.310947875
A,3e-08,1,False,TDD,vanilla,10.0,regular,WIENER,8.0,8.30104275
A,3e-08,1,False,TDD,vanilla,15.0,regular,AR,7.0,8.31738975
A,3e-08,1,False,TDD,vanilla,15.0,regular,CNN,4.0,8.321772
A,3e-08,1,False,TDD,vanilla,15.0,regular,LLM4CP,2.0,8.3264415
A,3e-08,1,False,TDD,vanilla,15.0,regular,MODEL,1.0,8.32699475
A,3e-08,1,False,TDD,vanilla,15.0,regular,NP,9.0,8.28452725
A,3e-08,1,False,TDD,vanilla,15.0,regular,PAD,5.0,8.319937750000001
A,3e-08,1,False,TDD,vanilla,15.0,regular,RNN,3.0,8.32437775
A,3e-08,1,False,TDD,vanilla,15.0,regular,STEMGNN,6.0,8.319104
A,3e-08,1,False,TDD,vanilla,15.0,regular,WIENER,8.0,8.315206499999999
A,3e-08,1,False,TDD,vanilla,20.0,regular,AR,8.0,8.31965925
A,3e-08,1,False,TDD,vanilla,20.0,regular,CNN,6.0,8.323377
A,3e-08,1,False,TDD,vanilla,20.0,regular,LLM4CP,2.0,8.326872625
A,3e-08,1,False,TDD,vanilla,20.0,regular,MODEL,1.0,8.32732225
A,3e-08,1,False,TDD,vanilla,20.0,regular,NP,9.0,8.3145565
A,3e-08,1,False,TDD,vanilla,20.0,regular,PAD,4.0,8.324785
A,3e-08,1,False,TDD,vanilla,20.0,regular,RNN,3.0,8.3249695
A,3e-08,1,False,TDD,vanilla,20.0,regular,STEMGNN,5.0,8.3234955
A,3e-08,1,False,TDD,vanilla,20.0,regular,WIENER,7.0,8.319680125
A,3e-08,1,False,TDD,vanilla,25.0,regular,AR,9.0,8.32038575
A,3e-08,1,False,TDD,vanilla,25.0,regular,CNN,7.0,8.323868125
A,3e-08,1,False,TDD,vanilla,25.0,regular,LLM4CP,2.0,8.327061749999999
A,3e-08,1,False,TDD,vanilla,25.0,regular,MODEL,1.0,8.3273555
A,3e-08,1,False,TDD,vanilla,25.0,regular,NP,6.0,8.3241565
A,3e-08,1,False,TDD,vanilla,25.0,regular,PAD,3.0,8.326912125
A,3e-08,1,False,TDD,vanilla,25.0,regular,RNN,5.0,8.32527725
A,3e-08,1,False,TDD,vanilla,25.0,regular,STEMGNN,4.0,8.32537125
A,3e-08,1,False,TDD,vanilla,25.0,regular,WIENER,8.0,8.32110175
A,3e-08,1,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.430177025
A,3e-08,1,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.10850625
A,3e-08,1,True,FDD,vanilla,0.0,generalization,MODEL,2.0,8.186639249999999
A,3e-08,1,True,FDD,vanilla,0.0,generalization,NP,6.0,7.205868150000001
A,3e-08,1,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,0.0,generalization,RNN,1.0,8.20125025
A,3e-08,1,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,7.920555275
A,3e-08,1,True,FDD,vanilla,0.0,generalization,WIENER,7.0,6.7485734
A,3e-08,1,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,5.0,generalization,CNN,6.0,7.6990985
A,3e-08,1,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,8.141939
A,3e-08,1,True,FDD,vanilla,5.0,generalization,MODEL,2.0,8.211288625
A,3e-08,1,True,FDD,vanilla,5.0,generalization,NP,5.0,7.798709425
A,3e-08,1,True,FDD,vanilla,5.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,5.0,generalization,RNN,1.0,8.2461605
A,3e-08,1,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.0742055
A,3e-08,1,True,FDD,vanilla,5.0,generalization,WIENER,7.0,6.888536375
A,3e-08,1,True,FDD,vanilla,10.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,10.0,generalization,CNN,6.0,7.84760975
A,3e-08,1,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,8.166218
A,3e-08,1,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.209341
A,3e-08,1,True,FDD,vanilla,10.0,generalization,NP,5.0,8.051870749999999
A,3e-08,1,True,FDD,vanilla,10.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,10.0,generalization,RNN,1.0,8.264502499999999
A,3e-08,1,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.123093375
A,3e-08,1,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.0000573500000005
A,3e-08,1,True,FDD,vanilla,15.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,15.0,generalization,CNN,6.0,7.954918525
A,3e-08,1,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,8.19063925
A,3e-08,1,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.216505375
A,3e-08,1,True,FDD,vanilla,15.0,generalization,NP,5.0,8.142852000000001
A,3e-08,1,True,FDD,vanilla,15.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,15.0,generalization,RNN,1.0,8.27525875
A,3e-08,1,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.14626575
A,3e-08,1,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.06424935
A,3e-08,1,True,FDD,vanilla,20.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.0195565
A,3e-08,1,True,FDD,vanilla,20.0,generalization,LLM4CP,3.0,8.19997525
A,3e-08,1,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.22216575
A,3e-08,1,True,FDD,vanilla,20.0,generalization,NP,4.0,8.17271425
A,3e-08,1,True,FDD,vanilla,20.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,20.0,generalization,RNN,1.0,8.279115
A,3e-08,1,True,FDD,vanilla,20.0,generalization,STEMGNN,5.0,8.152657
A,3e-08,1,True,FDD,vanilla,20.0,generalization,WIENER,7.0,7.0828026
A,3e-08,1,True,FDD,vanilla,25.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,25.0,generalization,CNN,6.0,8.0465995
A,3e-08,1,True,FDD,vanilla,25.0,generalization,LLM4CP,3.0,8.20567025
A,3e-08,1,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.2228695
A,3e-08,1,True,FDD,vanilla,25.0,generalization,NP,4.0,8.182560625
A,3e-08,1,True,FDD,vanilla,25.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,25.0,generalization,RNN,1.0,8.280828374999999
A,3e-08,1,True,FDD,vanilla,25.0,generalization,STEMGNN,5.0,8.155509625
A,3e-08,1,True,FDD,vanilla,25.0,generalization,WIENER,7.0,7.0854626750000005
A,3e-08,1,True,TDD,vanilla,0.0,generalization,AR,6.0,8.21848775
A,3e-08,1,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.26295675
A,3e-08,1,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,8.32081975
A,3e-08,1,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.321477
A,3e-08,1,True,TDD,vanilla,0.0,generalization,NP,9.0,7.343012875
A,3e-08,1,True,TDD,vanilla,0.0,generalization,PAD,7.0,8.1349585
A,3e-08,1,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.30400275
A,3e-08,1,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.263949125
A,3e-08,1,True,TDD,vanilla,0.0,generalization,WIENER,8.0,8.11004925
A,3e-08,1,True,TDD,vanilla,5.0,generalization,AR,6.0,8.28839675
A,3e-08,1,True,TDD,vanilla,5.0,generalization,CNN,4.0,8.30526925
A,3e-08,1,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.326760499999999
A,3e-08,1,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.32770975
A,3e-08,1,True,TDD,vanilla,5.0,generalization,NP,9.0,7.94208815
A,3e-08,1,True,TDD,vanilla,5.0,generalization,PAD,7.0,8.26506325
A,3e-08,1,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.320402625
A,3e-08,1,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,8.3004275
A,3e-08,1,True,TDD,vanilla,5.0,generalization,WIENER,8.0,8.254708
A,3e-08,1,True,TDD,vanilla,10.0,generalization,AR,6.0,8.311124
A,3e-08,1,True,TDD,vanilla,10.0,generalization,CNN,4.0,8.32028
A,3e-08,1,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.32932675
A,3e-08,1,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.3302585
A,3e-08,1,True,TDD,vanilla,10.0,generalization,NP,9.0,8.197315249999999
A,3e-08,1,True,TDD,vanilla,10.0,generalization,PAD,7.0,8.308549
A,3e-08,1,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.326089
A,3e-08,1,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,8.31492425
A,3e-08,1,True,TDD,vanilla,10.0,generalization,WIENER,8.0,8.301083
A,3e-08,1,True,TDD,vanilla,15.0,generalization,AR,7.0,8.3183575
A,3e-08,1,True,TDD,vanilla,15.0,generalization,CNN,4.0,8.32546875
A,3e-08,1,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.33046975
A,3e-08,1,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.331151
A,3e-08,1,True,TDD,vanilla,15.0,generalization,NP,9.0,8.288218125
A,3e-08,1,True,TDD,vanilla,15.0,generalization,PAD,6.0,8.322969375
A,3e-08,1,True,TDD,vanilla,15.0,generalization,RNN,3.0,8.327991
A,3e-08,1,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,8.3230065
A,3e-08,1,True,TDD,vanilla,15.0,generalization,WIENER,8.0,8.315635499999999
A,3e-08,1,True,TDD,vanilla,20.0,generalization,AR,7.0,8.320649750000001
A,3e-08,1,True,TDD,vanilla,20.0,generalization,CNN,6.0,8.3271735
A,3e-08,1,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,8.33096025
A,3e-08,1,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.33139125
A,3e-08,1,True,TDD,vanilla,20.0,generalization,NP,9.0,8.3181795
A,3e-08,1,True,TDD,vanilla,20.0,generalization,PAD,4.0,8.3282585
A,3e-08,1,True,TDD,vanilla,20.0,generalization,RNN,3.0,8.328806
A,3e-08,1,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,8.3273585
A,3e-08,1,True,TDD,vanilla,20.0,generalization,WIENER,8.0,8.320312375
A,3e-08,1,True,TDD,vanilla,25.0,generalization,AR,9.0,8.32138675
A,3e-08,1,True,TDD,vanilla,25.0,generalization,CNN,7.0,8.32766875
A,3e-08,1,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,8.33115125
A,3e-08,1,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.33145725
A,3e-08,1,True,TDD,vanilla,25.0,generalization,NP,6.0,8.327801000000001
A,3e-08,1,True,TDD,vanilla,25.0,generalization,PAD,3.0,8.3307305
A,3e-08,1,True,TDD,vanilla,25.0,generalization,RNN,5.0,8.329067
A,3e-08,1,True,TDD,vanilla,25.0,generalization,STEMGNN,4.0,8.329193625
A,3e-08,1,True,TDD,vanilla,25.0,generalization,WIENER,8.0,8.3217875
A,3e-08,3,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.373756475
A,3e-08,3,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.13563675
A,3e-08,3,True,FDD,vanilla,0.0,generalization,MODEL,2.0,8.18709775
A,3e-08,3,True,FDD,vanilla,0.0,generalization,NP,6.0,7.275274175
A,3e-08,3,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,0.0,generalization,RNN,1.0,8.190211
A,3e-08,3,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,7.889839275
A,3e-08,3,True,FDD,vanilla,0.0,generalization,WIENER,7.0,6.701577875
A,3e-08,3,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,5.0,generalization,CNN,6.0,7.68010555
A,3e-08,3,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,8.20278875
A,3e-08,3,True,FDD,vanilla,5.0,generalization,MODEL,2.0,8.23031225
A,3e-08,3,True,FDD,vanilla,5.0,generalization,NP,5.0,7.8726275999999995
A,3e-08,3,True,FDD,vanilla,5.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,5.0,generalization,RNN,1.0,8.24597075
A,3e-08,3,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.06130275
A,3e-08,3,True,FDD,vanilla,5.0,generalization,WIENER,7.0,6.840001175
A,3e-08,3,True,FDD,vanilla,10.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,10.0,generalization,CNN,6.0,7.850744925
A,3e-08,3,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,8.2303745
A,3e-08,3,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.2466855
A,3e-08,3,True,FDD,vanilla,10.0,generalization,NP,4.0,8.1277895
A,3e-08,3,True,FDD,vanilla,10.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,10.0,generalization,RNN,1.0,8.268402375
A,3e-08,3,True,FDD,vanilla,10.0,generalization,STEMGNN,5.0,8.127641
A,3e-08,3,True,FDD,vanilla,10.0,generalization,WIENER,7.0,6.95248125
A,3e-08,3,True,FDD,vanilla,15.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,15.0,generalization,CNN,6.0,7.9608784749999995
A,3e-08,3,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,8.250152
A,3e-08,3,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.254502875
A,3e-08,3,True,FDD,vanilla,15.0,generalization,NP,4.0,8.219153500000001
A,3e-08,3,True,FDD,vanilla,15.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,15.0,generalization,RNN,1.0,8.278636
A,3e-08,3,True,FDD,vanilla,15.0,generalization,STEMGNN,5.0,8.1567065
A,3e-08,3,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.034276725
A,3e-08,3,True,FDD,vanilla,20.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.022712175
A,3e-08,3,True,FDD,vanilla,20.0,generalization,LLM4CP,2.0,8.25782375
A,3e-08,3,True,FDD,vanilla,20.0,generalization,MODEL,3.0,8.255742
A,3e-08,3,True,FDD,vanilla,20.0,generalization,NP,4.0,8.249271
A,3e-08,3,True,FDD,vanilla,20.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,20.0,generalization,RNN,1.0,8.284743500000001
A,3e-08,3,True,FDD,vanilla,20.0,generalization,STEMGNN,5.0,8.161984499999999
A,3e-08,3,True,FDD,vanilla,20.0,generalization,WIENER,7.0,7.0683349
A,3e-08,3,True,FDD,vanilla,25.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,25.0,generalization,CNN,6.0,8.046046
A,3e-08,3,True,FDD,vanilla,25.0,generalization,LLM4CP,2.0,8.25999975
A,3e-08,3,True,FDD,vanilla,25.0,generalization,MODEL,4.0,8.2560285
A,3e-08,3,True,FDD,vanilla,25.0,generalization,NP,3.0,8.258968750000001
A,3e-08,3,True,FDD,vanilla,25.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,25.0,generalization,RNN,1.0,8.28696925
A,3e-08,3,True,FDD,vanilla,25.0,generalization,STEMGNN,5.0,8.164867875
A,3e-08,3,True,FDD,vanilla,25.0,generalization,WIENER,7.0,7.0778974
A,3e-08,3,True,TDD,vanilla,0.0,generalization,AR,6.0,8.164171875000001
A,3e-08,3,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.224796625
A,3e-08,3,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,8.3033825
A,3e-08,3,True,TDD,vanilla,0.0,generalization,MODEL,2.0,8.30109975
A,3e-08,3,True,TDD,vanilla,0.0,generalization,NP,9.0,7.33607865
A,3e-08,3,True,TDD,vanilla,0.0,generalization,PAD,7.0,8.10824925
A,3e-08,3,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.285670875000001
A,3e-08,3,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.232947
A,3e-08,3,True,TDD,vanilla,0.0,generalization,WIENER,8.0,8.01210455
A,3e-08,3,True,TDD,vanilla,5.0,generalization,AR,6.0,8.25578775
A,3e-08,3,True,TDD,vanilla,5.0,generalization,CNN,4.0,8.28156975
A,3e-08,3,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.313915125
A,3e-08,3,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.3154895
A,3e-08,3,True,TDD,vanilla,5.0,generalization,NP,9.0,7.9310692
A,3e-08,3,True,TDD,vanilla,5.0,generalization,PAD,7.0,8.240732000000001
A,3e-08,3,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.30686375
A,3e-08,3,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,8.278385375
A,3e-08,3,True,TDD,vanilla,5.0,generalization,WIENER,8.0,8.203574
A,3e-08,3,True,TDD,vanilla,10.0,generalization,AR,7.0,8.285949
A,3e-08,3,True,TDD,vanilla,10.0,generalization,CNN,4.0,8.30277325
A,3e-08,3,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.3190475
A,3e-08,3,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.32064225
A,3e-08,3,True,TDD,vanilla,10.0,generalization,NP,9.0,8.186907999999999
A,3e-08,3,True,TDD,vanilla,10.0,generalization,PAD,6.0,8.28759775
A,3e-08,3,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.3158125
A,3e-08,3,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,8.296228750000001
A,3e-08,3,True,TDD,vanilla,10.0,generalization,WIENER,8.0,8.267427999999999
A,3e-08,3,True,TDD,vanilla,15.0,generalization,AR,7.0,8.29569
A,3e-08,3,True,TDD,vanilla,15.0,generalization,CNN,4.0,8.310891
A,3e-08,3,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.321504000000001
A,3e-08,3,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.32286425
A,3e-08,3,True,TDD,vanilla,15.0,generalization,NP,9.0,8.27823075
A,3e-08,3,True,TDD,vanilla,15.0,generalization,PAD,5.0,8.30705725
A,3e-08,3,True,TDD,vanilla,15.0,generalization,RNN,3.0,8.31895875
A,3e-08,3,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,8.30702025
A,3e-08,3,True,TDD,vanilla,15.0,generalization,WIENER,8.0,8.28733475
A,3e-08,3,True,TDD,vanilla,20.0,generalization,AR,8.0,8.298734
A,3e-08,3,True,TDD,vanilla,20.0,generalization,CNN,5.0,8.31375025
A,3e-08,3,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,8.322491375
A,3e-08,3,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.323765
A,3e-08,3,True,TDD,vanilla,20.0,generalization,NP,7.0,8.308398125
A,3e-08,3,True,TDD,vanilla,20.0,generalization,PAD,4.0,8.3170295
A,3e-08,3,True,TDD,vanilla,20.0,generalization,RNN,3.0,8.3202485
A,3e-08,3,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,8.313335
A,3e-08,3,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.293746625
A,3e-08,3,True,TDD,vanilla,25.0,generalization,AR,8.0,8.29968
A,3e-08,3,True,TDD,vanilla,25.0,generalization,CNN,7.0,8.314661749999999
A,3e-08,3,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,8.32275925
A,3e-08,3,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.32403
A,3e-08,3,True,TDD,vanilla,25.0,generalization,NP,5.0,8.318098875
A,3e-08,3,True,TDD,vanilla,25.0,generalization,PAD,3.0,8.322359375000001
A,3e-08,3,True,TDD,vanilla,25.0,generalization,RNN,4.0,8.32050575
A,3e-08,3,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,8.3161525
A,3e-08,3,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.29573825
A,3e-08,6,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,6,True,FDD,vanilla,0.0,generalization,CNN,6.0,7.05539775
A,3e-08,6,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.02996525
A,3e-08,6,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.0553916
A,3e-08,6,True,FDD,vanilla,0.0,generalization,NP,5.0,7.13970155
A,3e-08,6,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,6,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.03731975
A,3e-08,6,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,7.677536175
A,3e-08,6,True,FDD,vanilla,0.0,generalization,WIENER,7.0,6.6274675
A,3e-08,6,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,6,True,FDD,vanilla,5.0,generalization,CNN,6.0,7.42207845
A,3e-08,6,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,8.1026145
A,3e-08,6,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.127413749999999
A,3e-08,6,True,FDD,vanilla,5.0,generalization,NP,5.0,7.74694885
A,3e-08,6,True,FDD,vanilla,5.0,generalization,PAD,,
A,3e-08,6,True,FDD,vanilla,5.0,generalization,RNN,2.0,8.118690625
A,3e-08,6,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,7.918500775
A,3e-08,6,True,FDD,vanilla,5.0,generalization,WIENER,7.0,6.70080895
A,3e-08,6,True,FDD,vanilla,10.0,generalization,AR,,
A,3e-08,6,True,FDD,vanilla,10.0,generalization,CNN,6.0,7.6269324
A,3e-08,6,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,8.1393715
A,3e-08,6,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.154478000000001
