cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,15,True,FDD,vanilla,25.0,,0.80903064,0.34999369,0.33813172999999996,2.3448471250000003,,0.3154440675,0.62805466,1.130264175
A,3e-08,15,True,TDD,vanilla,0.0,1.4016487,0.4583819925,0.267537845,0.254386,5.9840198000000004,0.7229672,0.32228510499999996,0.3701221,1.713371125
A,3e-08,15,True,TDD,vanilla,5.0,1.27213406,0.336739165,0.20437674249999999,0.202984055,3.10518705,0.5195854625,0.27895127,0.2979539425,1.392034675
A,3e-08,15,True,TDD,vanilla,10.0,1.231913435,0.26668361,0.1865970125,0.17081491999999998,2.192203375,0.35176865749999997,0.25662580749999997,0.261985095,1.2910698
A,3e-08,15,True,TDD,vanilla,15.0,1.219116175,0.2350938325,0.18206802500000002,0.16530885,1.902096125,0.24204980499999998,0.24982524750000001,0.23720206,1.258606775
A,3e-08,15,True,TDD,vanilla,20.0,1.214673125,0.22490141000000002,0.182836205,0.16301646250000001,1.8112779875,0.17649423250000001,0.24763828999999998,0.22656885499999999,1.248217265
A,3e-08,15,True,TDD,vanilla,25.0,1.2134830575,0.2224893475,0.182858575,0.1600930475,1.78197355,0.1369726475,0.24575879,0.2234826125,1.244572175
A,3e-08,18,True,FDD,vanilla,0.0,,0.9629669825,0.5988000075,0.517872965,6.93753715,,0.51240367,0.7249078175,1.595271825
A,3e-08,18,True,FDD,vanilla,5.0,,0.96129746,0.4726111125,0.3911223375,3.8781064250000004,,0.4293650925,0.69096448,1.2567430000000002
A,3e-08,18,True,FDD,vanilla,10.0,,0.9261277875,0.38805831,0.352617805,2.886740475,,0.3877210725,0.6497190125,1.14549485
A,3e-08,18,True,FDD,vanilla,15.0,,0.89094905,0.3687815725,0.3367380625,2.5851990000000002,,0.36834644,0.649017525,1.11126605
A,3e-08,18,True,FDD,vanilla,20.0,,0.8725282925,0.35838175,0.3348608875,2.4855234250000002,,0.3598045125,0.6443203725,1.100524725
A,3e-08,18,True,FDD,vanilla,25.0,,0.868126735,0.35273159249999997,0.33695074,2.456482,,0.358361235,0.6440071675,1.097470925
A,3e-08,18,True,TDD,vanilla,0.0,1.624802775,0.53415246,0.32566352249999997,0.2962822275,6.746129975000001,0.8037210725,0.38092664249999997,0.4395215725,1.9452673
A,3e-08,18,True,TDD,vanilla,5.0,1.4838219,0.3932556525,0.24500642,0.2197622675,3.609721925,0.5888115899999999,0.32313739,0.3459985,1.588812575
A,3e-08,18,True,TDD,vanilla,10.0,1.4354498,0.31261018,0.2267848475,0.19001925749999998,2.61407075,0.4053824525,0.3063807725,0.2963226525,1.4780865
A,3e-08,18,True,TDD,vanilla,15.0,1.42161775,0.27618834000000003,0.21937497500000003,0.180908465,2.296064575,0.2972103825,0.29541487,0.27918748,1.4417074749999998
A,3e-08,18,True,TDD,vanilla,20.0,1.416089125,0.26739234749999996,0.217362575,0.1805238825,2.1936470999999997,0.22870004,0.2959036075,0.27198348250000004,1.4318454250000001
A,3e-08,18,True,TDD,vanilla,25.0,1.41470115,0.26552648749999996,0.21702975000000002,0.18217932999999997,2.16209965,0.17777008,0.2939555475,0.2684903,1.42722755
A,3e-08,21,True,FDD,vanilla,0.0,,1.00907379,0.7991297675,0.7265852675,8.6606275,,0.8339417325,1.044680485,1.74263905
A,3e-08,21,True,FDD,vanilla,5.0,,1.0080561175,0.8386990750000001,0.65177502,4.87507165,,0.8118392175,1.0361887925,1.3234323749999999
A,3e-08,21,True,FDD,vanilla,10.0,,1.0106203599999999,0.6329997925,0.57357581,3.6510313,,0.76915831,0.9712524499999999,1.1888323
A,3e-08,21,True,FDD,vanilla,15.0,,1.0075216,0.568498745,0.48677905250000003,3.2697741750000002,,0.7666907225,1.015830475,1.14651025
A,3e-08,21,True,FDD,vanilla,20.0,,1.02064189,0.56060485,0.47995721,3.141210425,,0.71053007,1.0101154375,1.132924625
A,3e-08,21,True,FDD,vanilla,25.0,,1.0272196,0.5669618949999999,0.49840385,3.1027451249999998,,0.7236324000000001,1.0166951425000001,1.128334925
A,3e-08,21,True,TDD,vanilla,0.0,1.490400675,0.627837575,0.44820442,0.390386415,7.126776825,0.9902418500000001,0.421691205,0.50809229,1.81290035
A,3e-08,21,True,TDD,vanilla,5.0,1.350613625,0.5213233749999999,0.377109695,0.3190851125,3.9035621000000003,0.8006166725,0.3718667175,0.42233401,1.459657525
A,3e-08,21,True,TDD,vanilla,10.0,1.307275,0.44480723,0.340580915,0.2895399425,2.8854515750000003,0.61678702,0.3449977225,0.3701559075,1.3473291
A,3e-08,21,True,TDD,vanilla,15.0,1.292882,0.40002163,0.32830971249999996,0.2769177325,2.568021275,0.47294274750000004,0.345728785,0.3536276025,1.310446975
A,3e-08,21,True,TDD,vanilla,20.0,1.288406325,0.3860503225,0.3284226725,0.2811079025,2.4643737999999997,0.364231035,0.3416199875,0.3447923725,1.299107775
A,3e-08,21,True,TDD,vanilla,25.0,1.287416975,0.384229355,0.32935923,0.281158645,2.43318575,0.27372868499999997,0.3411060175,0.34150567249999997,1.295370575
A,3e-08,24,True,FDD,vanilla,0.0,,0.9668717225000001,0.68103864,0.618017375,8.385462924999999,,0.723998235,0.8474791349999999,1.764843525
A,3e-08,24,True,FDD,vanilla,5.0,,0.95159711,0.53379726,0.53048526,4.50619035,,0.66977211,0.8021368074999999,1.323813525
A,3e-08,24,True,FDD,vanilla,10.0,,0.9368913125,0.48804691,0.484627755,3.29394835,,0.5974354275,0.8158085900000001,1.1872175
A,3e-08,24,True,FDD,vanilla,15.0,,0.92118295,0.48629602,0.46813818500000004,2.9020933749999998,,0.58405348,0.8074686799999999,1.1411505
A,3e-08,24,True,FDD,vanilla,20.0,,0.9151827625,0.48740973249999997,0.4734439075,2.782020925,,0.5772401575,0.8107157125,1.1278356999999999
A,3e-08,24,True,FDD,vanilla,25.0,,0.9160015675,0.490358905,0.477080275,2.7414289,,0.57190297,0.806414935,1.12379165
A,3e-08,24,True,TDD,vanilla,0.0,1.57234585,0.6661072875,0.45252440250000003,0.42555758499999996,7.789161425,0.99780215,0.5067389575,0.604673465,2.006141975
A,3e-08,24,True,TDD,vanilla,5.0,1.383121875,0.547563535,0.3697765875,0.327364445,4.014709225,0.7892716049999999,0.4670908225,0.5020018125,1.580133975
A,3e-08,24,True,TDD,vanilla,10.0,1.32873565,0.468041335,0.3470372975,0.29214600749999997,2.8221353,0.6362187174999999,0.44880276500000005,0.45150223999999994,1.4406683
A,3e-08,24,True,TDD,vanilla,15.0,1.3097594,0.44143133999999995,0.3387278775,0.28808891999999997,2.441876875,0.5281382825000001,0.44257562000000006,0.4328643725,1.4004956000000002
A,3e-08,24,True,TDD,vanilla,20.0,1.303765675,0.434162905,0.3377637825,0.2859074625,2.321341425,0.46003677,0.44190485749999997,0.4316094375,1.385361925
A,3e-08,24,True,TDD,vanilla,25.0,1.301504175,0.43509512,0.33516647499999996,0.288053795,2.28251065,0.3941945375,0.44090404,0.4274821925,1.381058975
A,3e-08,27,True,FDD,vanilla,0.0,,0.9923926000000001,0.646332025,0.630784875,7.854420999999999,,0.7148707125,0.92893091,1.62024385
A,3e-08,27,True,FDD,vanilla,5.0,,0.99858404,0.5502214125,0.5320515375,4.5918869,,0.6231585925,0.9600031,1.2606636
A,3e-08,27,True,FDD,vanilla,10.0,,0.983872725,0.52240009,0.496425095,3.549437375,,0.57117237,1.00793474,1.14422365
A,3e-08,27,True,FDD,vanilla,15.0,,0.9692901375,0.5072514775,0.5119983875,3.2205292,,0.5525824825,0.9829940125000001,1.10735435
A,3e-08,27,True,FDD,vanilla,20.0,,0.962135385,0.52016806,0.51027282,3.120431525,,0.5418950775,0.99116285,1.095390225
A,3e-08,27,True,FDD,vanilla,25.0,,0.9607601825000001,0.5200700850000001,0.5046608699999999,3.0891184750000003,,0.5427382875,0.9917563599999999,1.091936975
A,3e-08,27,True,TDD,vanilla,0.0,1.5450492,0.70184818,0.5173796825,0.4597744375,7.89881685,1.297374675,0.5495134625,0.6352641775,1.938602275
A,3e-08,27,True,TDD,vanilla,5.0,1.39805805,0.609290595,0.4059124925,0.3574580225,4.3893314750000005,1.03092219,0.488792675,0.5877589125,1.54791605
A,3e-08,27,True,TDD,vanilla,10.0,1.347017175,0.5388494225,0.38136032,0.3271066925,3.307793625,0.7962219075000001,0.46898202499999997,0.5337535825,1.4265094
A,3e-08,27,True,TDD,vanilla,15.0,1.3323283,0.502721925,0.3771042325,0.30299908750000004,2.94680395,0.65085292875,0.46777078,0.52483239,1.389107775
A,3e-08,27,True,TDD,vanilla,20.0,1.32717895,0.49305970749999994,0.3755654925,0.30353563499999997,2.83649515,0.56963064,0.465337335,0.5090419325,1.3762566
A,3e-08,27,True,TDD,vanilla,25.0,1.32555205,0.4899964325,0.3754258225,0.306901505,2.8007703,0.491293325,0.46496962750000004,0.5057817824999999,1.37211365
A,3e-08,30,False,FDD,burst,10.0,,0.9670924274999999,0.6221015425,0.571261345,3.5415061999999997,,0.6173122675,0.83566524,1.186168025
A,3e-08,30,False,FDD,burst,15.0,,0.9736765175000001,0.5933384825,0.5559283425,3.223706775,,0.5934725675,0.8338573775,1.13749775
A,3e-08,30,False,FDD,burst,20.0,,0.958589405,0.588240565,0.5598172925,3.124610875,,0.595056955,0.8368885825,1.12463185
A,3e-08,30,False,FDD,burst,25.0,,0.9590986825,0.5887628899999999,0.5622274825,3.096276075,,0.5903387675,0.8371060100000001,1.1214132
A,3e-08,30,False,FDD,packagedrop,0.01,,0.9633058325,0.62113803,0.587405625,3.0842290500000002,,0.6262270475,0.8493156075,1.1169346
A,3e-08,30,False,FDD,packagedrop,0.02,,0.9611674775000001,0.611294395,0.6073099049999999,3.1151831000000003,,0.6104708,0.8761085325,1.114328925
A,3e-08,30,False,FDD,packagedrop,0.03,,0.9638994525,0.6199848800000001,0.6088672425,3.137083675,,0.639140105,0.8344980325,1.1241598
A,3e-08,30,False,FDD,packagedrop,0.04,,0.9607781775,0.6953593625000001,0.6431557925,3.0886963,,0.6750639925,0.909621375,1.12137045
A,3e-08,30,False,FDD,packagedrop,0.05,,0.9593012675,0.83488944,0.664534555,3.0774138,,0.683295465,0.844350395,1.124602925
A,3e-08,30,False,FDD,packagedrop,0.06,,0.9559813,0.677947085,0.703270745,3.1152871749999997,,0.738035365,0.8896773874999999,1.112662925
A,3e-08,30,False,FDD,packagedrop,0.07,,0.96253696,0.6741200375,0.7118619875000001,3.075103,,0.7265484425,0.9458117225,1.1198888500000002
A,3e-08,30,False,FDD,packagedrop,0.08,,0.9693618900000001,0.7825534399999999,0.693698405,3.236728525,,0.7220743125,0.9311352500000001,1.1392619499999999
A,3e-08,30,False,FDD,packagedrop,0.09,,0.949804565,0.716377885,0.780813165,3.1403328249999998,,0.789267785,0.940632525,1.120912475
A,3e-08,30,False,FDD,packagedrop,0.1,,0.95729394,0.7593338525,0.7484819025,3.1384694,,0.782296595,0.8905172625,1.120224675
A,3e-08,30,False,FDD,phase,10.0,,0.9816482325,0.581533995,0.539723875,3.09194075,,0.61130015,0.83671117,1.174902375
A,3e-08,30,False,FDD,phase,15.0,,0.96653531,0.5894138449999999,0.5490255725,3.086346775,,0.5989909125,0.8400060625,1.1376108249999999
A,3e-08,30,False,FDD,phase,20.0,,0.960020075,0.5856204524999999,0.5562021675,3.0849034250000003,,0.59043803,0.83450875,1.125056575
A,3e-08,30,False,FDD,phase,25.0,,0.9587852225,0.5892426875,0.5617675200000001,3.08433335,,0.5891694574999999,0.83463855,1.121299075
A,3e-08,30,False,FDD,vanilla,0.0,,1.009923925,0.85123231,0.764009205,9.281389,,0.76763881,0.896142475,1.8268281
A,3e-08,30,False,FDD,vanilla,5.0,,1.012469,0.66147914,0.60598391,5.0705573,,0.65642976,0.8530765825,1.343546025
A,3e-08,30,False,FDD,vanilla,10.0,,0.9841046325,0.618506315,0.5636188125,3.71533325,,0.6172146475,0.8532684075,1.1921334749999999
A,3e-08,30,False,FDD,vanilla,15.0,,0.964259545,0.5900079525,0.5588527375,3.2812121999999997,,0.5958342625,0.8392740125,1.1414559499999999
A,3e-08,30,False,FDD,vanilla,20.0,,0.9574208,0.5892874175,0.56292637,3.1491586750000002,,0.5946745449999999,0.838052915,1.126620725
A,3e-08,30,False,FDD,vanilla,25.0,,0.957790445,0.5882270025,0.5610532625,3.10391315,,0.5958250025,0.83613224,1.121742025
A,3e-08,30,False,TDD,burst,10.0,1.424918875,0.5900131075,0.49081387249999997,0.4546839475,3.231218875,2.203381915,0.5071561250000001,0.5649144475000001,1.459744475
A,3e-08,30,False,TDD,burst,15.0,1.3993181749999999,0.5538880625,0.49000514500000003,0.4462428475,2.919344725,1.170278575,0.494543635,0.5353386375,1.407381875
A,3e-08,30,False,TDD,burst,20.0,1.393493225,0.5456460575,0.484818615,0.4404402825,2.784066675,0.7415917725,0.49435879000000005,0.5269790525,1.39131765
A,3e-08,30,False,TDD,burst,25.0,1.3910279,0.54398006,0.48905315,0.4418989625,2.76176435,0.5361243025,0.49145953,0.52427818,1.386436375
A,3e-08,30,False,TDD,packagedrop,0.01,1.39488445,0.5777116725,0.499287205,0.4900330225,2.878439225,1.0545191250000001,0.546280155,0.5556033125,1.3873294999999999
A,3e-08,30,False,TDD,packagedrop,0.02,1.393375775,0.6139618625000001,0.5563975425000001,0.5970267,2.75048685,1.699185785,0.5482132074999999,0.56455551,1.379319175
A,3e-08,30,False,TDD,packagedrop,0.03,1.396216825,0.602374435,0.5593041475,0.5311395725,2.772361025,2.4168177375,0.61351895,0.6656019375,1.39855955
A,3e-08,30,False,TDD,packagedrop,0.04,1.410248375,0.6445668925,0.60034616,0.836223775,2.770655325,1.14388934,0.5997655550000001,0.6364278625,1.4017443
A,3e-08,30,False,TDD,packagedrop,0.05,1.43158035,0.6372595825,0.78554625,0.581445165,2.769295475,2.3947916575,0.58996811,0.6681490625,1.4167548749999999
A,3e-08,30,False,TDD,packagedrop,0.06,1.43478085,0.6554031375,0.717049115,0.72493558,2.816317975,3.99575005,0.66010065,0.6650511100000001,1.405999075
A,3e-08,30,False,TDD,packagedrop,0.07,1.41889655,0.6392043000000001,0.697746045,0.7210704675,2.7696175,5.221235425,0.733421035,0.694942025,1.438697775
A,3e-08,30,False,TDD,packagedrop,0.08,1.3899088,0.85335784,0.6989800075,0.761975225,2.855433025,2.23926195,0.7408267675,0.7247546300000001,1.41782575
A,3e-08,30,False,TDD,packagedrop,0.09,1.43355175,0.7488478425,1.214278325,0.9176085425,2.8151350749999997,3.6669439749999997,0.7032780675,0.7303065875,1.3834691000000001
A,3e-08,30,False,TDD,packagedrop,0.1,1.400046,0.7504899075,0.8365740899999999,0.8578423675,2.813654875,8.041097225,0.72480363,0.8153774349999999,1.554808875
A,3e-08,30,False,TDD,phase,10.0,1.36540995,0.56108845,0.4752863725,0.437859975,2.7625675750000003,0.721568825,0.4989347725,0.5192616575,1.4030233749999999
A,3e-08,30,False,TDD,phase,15.0,1.3826296,0.5492675925,0.4795913675,0.44205484500000003,2.75360905,0.651741075,0.4919699075,0.5219905,1.38900375
A,3e-08,30,False,TDD,phase,20.0,1.3876527,0.5448516075000001,0.4848978,0.4407263825,2.750577075,0.5897477525,0.49130120499999996,0.520256515,1.386307425
A,3e-08,30,False,TDD,phase,25.0,1.389349675,0.5442825250000001,0.48883587500000003,0.441609685,2.749891525,0.50583127,0.49070172,0.52155744,1.38498165
A,3e-08,30,False,TDD,vanilla,0.0,1.736107675,0.83764059,0.611983465,0.5776798375000001,9.617951625,1.23470051,0.58568869,0.745012915,2.156762425
A,3e-08,30,False,TDD,vanilla,5.0,1.49683135,0.704351235,0.51846806,0.487992745,4.9331572,1.029332525,0.5218207925,0.6292519175,1.6351813750000002
A,3e-08,30,False,TDD,vanilla,10.0,1.4251366,0.5963394375,0.4814460625,0.4539912275,3.437871425,0.85728184,0.505369355,0.563893335,1.46324235
A,3e-08,30,False,TDD,vanilla,15.0,1.401246325,0.5552662850000001,0.48128628,0.4457181525,2.964209925,0.73548068,0.4939030475,0.5410819175,1.409962775
A,3e-08,30,False,TDD,vanilla,20.0,1.3936955,0.546227335,0.48376604749999996,0.443995445,2.817126075,0.6255302475,0.493503655,0.5268774825,1.3926700250000001
A,3e-08,30,False,TDD,vanilla,25.0,1.391309875,0.54651358,0.487725625,0.442323285,2.771363375,0.530119735,0.49053055,0.5239043025000001,1.3865811749999999
A,3e-08,30,True,FDD,vanilla,0.0,,1.03342091,1.014571975,1.0135770275,9.7058195,,0.8802835725,1.056607525,1.784805075
A,3e-08,30,True,FDD,vanilla,5.0,,1.053931625,0.7899885,0.805048165,5.6853145000000005,,0.7625875950000001,1.1395344575,1.332356375
A,3e-08,30,True,FDD,vanilla,10.0,,1.04876155,0.6817858649999999,0.7229092125000001,4.425773525,,0.7088711825,1.1111644,1.1914106
A,3e-08,30,True,FDD,vanilla,15.0,,1.0412854,0.6739458225,0.6894401175,4.0259188,,0.6863993525000001,1.112354425,1.1449874
A,3e-08,30,True,FDD,vanilla,20.0,,1.03968954,0.673186265,0.6799931575,3.8982831499999997,,0.67701833,1.1130812625,1.130837275
A,3e-08,30,True,FDD,vanilla,25.0,,1.04314778,0.6677517175000001,0.681254815,3.859418975,,0.6721661825,1.113484475,1.1263575000000001
A,3e-08,30,True,TDD,vanilla,0.0,1.68989135,0.897228405,0.6773174,0.6028982974999999,9.34854565,1.5436036999999998,0.56156871,0.78461621,2.085123175
A,3e-08,30,True,TDD,vanilla,5.0,1.5146903,0.739426295,0.5251925125,0.5385366825,5.429957175,1.3136212,0.5181221425,0.723131505,1.65572915
A,3e-08,30,True,TDD,vanilla,10.0,1.457089875,0.6460156425,0.5053407925,0.506315795,4.212222049999999,1.0701117875,0.4948564175,0.7200880574999999,1.520329375
A,3e-08,30,True,TDD,vanilla,15.0,1.438563325,0.6110021025,0.5060608675,0.49069617,3.8308099,0.91289463,0.4848859875,0.6999493975,1.475386675
A,3e-08,30,True,TDD,vanilla,20.0,1.43308265,0.5993077425,0.5202019325,0.4898758725,3.711859425,0.78790833,0.483276955,0.690850615,1.463321575
A,3e-08,30,True,TDD,vanilla,25.0,1.43143,0.59746853,0.51813352,0.4920119825,3.67492005,0.6456739,0.48382779,0.69104331,1.458912775
A,3e-08,33,True,FDD,vanilla,0.0,,0.998831025,0.8764357325000001,0.975127965,9.17162475,,0.8643095350000001,0.90205016,1.7465481999999999
A,3e-08,33,True,FDD,vanilla,5.0,,0.9847363125,0.734215525,0.8269459749999999,5.349475325,,0.7694362725,0.91596715,1.31586675
A,3e-08,33,True,FDD,vanilla,10.0,,0.95883151,0.689958295,0.7504592375,4.1516502,,0.72446446,0.9254419700000001,1.181182275
A,3e-08,33,True,FDD,vanilla,15.0,,0.93860999,0.669435175,0.736456745,3.7614090749999995,,0.72944319,0.916051325,1.1390969499999999
A,3e-08,33,True,FDD,vanilla,20.0,,0.9333764575,0.6760967025,0.752032305,3.6410773499999998,,0.7240324625,0.9257248625000001,1.1250162
A,3e-08,33,True,FDD,vanilla,25.0,,0.9319972725,0.672343745,0.7346707425,3.6046422,,0.7237622625,0.92473084,1.120772925
A,3e-08,33,True,TDD,vanilla,0.0,1.635907325,0.7912457900000001,0.6910997175,0.647417345,8.386681150000001,1.423421275,0.60289015,0.6826123225,2.01857785
A,3e-08,33,True,TDD,vanilla,5.0,1.47291285,0.6765682175,0.5802058175,0.5505478500000001,4.752986775,1.3106880250000001,0.5862507100000001,0.6216240525,1.619292625
A,3e-08,33,True,TDD,vanilla,10.0,1.422029125,0.6065071875,0.5568873350000001,0.513803695,3.603737475,1.187088745,0.5746277675,0.5949414049999999,1.4904173
A,3e-08,33,True,TDD,vanilla,15.0,1.405964825,0.5842343975000001,0.5528760699999999,0.50548991,3.23451015,1.04169592625,0.5663432775,0.5869601775,1.450274525
A,3e-08,33,True,TDD,vanilla,20.0,1.40080865,0.5827072025,0.55422284,0.505068125,3.123453125,0.8798847325,0.5680324175,0.5810405075,1.4372606
A,3e-08,33,True,TDD,vanilla,25.0,1.3989566,0.58159136,0.55157455,0.5053027600000001,3.0859379249999996,0.761776735,0.5669469125,0.5805923425,1.4337729750000001
A,3e-08,36,True,FDD,vanilla,0.0,,1.0185355,0.8992601250000001,0.82086468,9.35898125,,0.90037215,1.0609594,1.7658077
A,3e-08,36,True,FDD,vanilla,5.0,,1.028296,0.747198645,0.73285964,5.4786619000000005,,0.8434091850000001,1.0530953125,1.3251795
A,3e-08,36,True,FDD,vanilla,10.0,,1.0187006275,0.7092700700000001,0.70123011,4.23466545,,0.792364575,1.08165735,1.189885625
A,3e-08,36,True,FDD,vanilla,15.0,,1.008300975,0.7015298325,0.6905868825,3.8447285,,0.7577429575000001,1.069061075,1.148334175
A,3e-08,36,True,FDD,vanilla,20.0,,1.0066865125,0.69624995,0.6901014799999999,3.7175839999999996,,0.762482665,1.07854446,1.1339997
A,3e-08,36,True,FDD,vanilla,25.0,,1.0087124175,0.699609025,0.6881476774999999,3.6840734,,0.7555752325,1.0731913,1.129830475
A,3e-08,36,True,TDD,vanilla,0.0,1.605865325,0.92323194,0.759002265,0.713518555,8.366249625,1.43494514,0.6918978075,0.8262601175,1.959320875
A,3e-08,36,True,TDD,vanilla,5.0,1.45153365,0.8487395950000001,0.5910374675,0.5830042225,4.924293625,1.28248513,0.6665709825,0.7939646,1.572292875
A,3e-08,36,True,TDD,vanilla,10.0,1.4014856500000001,0.7859609750000001,0.5771588,0.55798057,3.835053175,1.0735187775,0.6425667875000001,0.7743701575,1.44913715
A,3e-08,36,True,TDD,vanilla,15.0,1.38537365,0.7544485925,0.57943777,0.5393963850000001,3.4869385,0.9095219962500001,0.64545138,0.7628653575,1.4100237500000001
A,3e-08,36,True,TDD,vanilla,20.0,1.380437825,0.7449259425,0.5805142525,0.546637305,3.381058175,0.7420251825,0.6392633475,0.7515238725,1.3982800499999999
A,3e-08,36,True,TDD,vanilla,25.0,1.3789548,0.740624025,0.58185444,0.547363375,3.3437638,0.585400855,0.6378316125000001,0.7505253125,1.394271475
A,3e-08,39,True,FDD,vanilla,0.0,,1.021427125,0.9268158950000001,0.9709769749999999,9.366442,,0.9139844749999999,1.090489165,1.6907318
A,3e-08,39,True,FDD,vanilla,5.0,,1.0134346,0.82279345,0.8413975875,5.7788896,,0.84002964,1.0918341175,1.287421025
A,3e-08,39,True,FDD,vanilla,10.0,,1.0092253125,0.7735694975,0.8072865075,4.627266725,,0.8275695125,1.12078651,1.1604313
A,3e-08,39,True,FDD,vanilla,15.0,,1.0056593,0.7696812375,0.7817966249999999,4.267390425,,0.8106351175,1.1210368075000001,1.1196275
A,3e-08,39,True,FDD,vanilla,20.0,,1.010154425,0.7618892425,0.777888845,4.148417525,,0.8031360775,1.12147101,1.1071868500000002
A,3e-08,39,True,FDD,vanilla,25.0,,1.011668365,0.768076975,0.7774835449999999,4.1134386,,0.8033051575,1.120350615,1.103099925
A,3e-08,39,True,TDD,vanilla,0.0,1.61429055,0.87608493,0.7488236049999999,0.8177135999999999,8.699058325,1.43351635,0.7506265000000001,0.82366821,1.97228825
