cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,STEMGNN,3.0,0.009631475
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,WIENER,9.0,0.1890457325
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,AR,8.0,0.18756198000000002
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,CNN,3.0,0.01108165
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,LLM4CP,5.0,0.0143368225
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,MODEL,6.0,0.015392172499999999
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,NP,7.0,0.033632075
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,PAD,1.0,0.0036600825
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,RNN,4.0,0.0133904825
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,STEMGNN,2.0,0.0103583725
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,WIENER,9.0,0.189615935
A,3e-08,1,False,TDD,phase,10.0,robustness,AR,8.0,0.2077796675
A,3e-08,1,False,TDD,phase,10.0,robustness,CNN,4.0,0.0202016425
A,3e-08,1,False,TDD,phase,10.0,robustness,LLM4CP,3.0,0.0118368
A,3e-08,1,False,TDD,phase,10.0,robustness,MODEL,1.0,0.0084046525
A,3e-08,1,False,TDD,phase,10.0,robustness,NP,7.0,0.1310115725
A,3e-08,1,False,TDD,phase,10.0,robustness,PAD,6.0,0.02614437
A,3e-08,1,False,TDD,phase,10.0,robustness,RNN,2.0,0.0111589375
A,3e-08,1,False,TDD,phase,10.0,robustness,STEMGNN,5.0,0.02314494
A,3e-08,1,False,TDD,phase,10.0,robustness,WIENER,9.0,0.224553495
A,3e-08,1,False,TDD,phase,15.0,robustness,AR,8.0,0.191458575
A,3e-08,1,False,TDD,phase,15.0,robustness,CNN,6.0,0.0125895725
A,3e-08,1,False,TDD,phase,15.0,robustness,LLM4CP,2.0,0.0065176475
A,3e-08,1,False,TDD,phase,15.0,robustness,MODEL,1.0,0.004460275
A,3e-08,1,False,TDD,phase,15.0,robustness,NP,7.0,0.0628444
A,3e-08,1,False,TDD,phase,15.0,robustness,PAD,5.0,0.012373525
A,3e-08,1,False,TDD,phase,15.0,robustness,RNN,3.0,0.0078150525
A,3e-08,1,False,TDD,phase,15.0,robustness,STEMGNN,4.0,0.011430725000000001
A,3e-08,1,False,TDD,phase,15.0,robustness,WIENER,9.0,0.198598785
A,3e-08,1,False,TDD,phase,20.0,robustness,AR,8.0,0.186282625
A,3e-08,1,False,TDD,phase,20.0,robustness,CNN,6.0,0.010788885
A,3e-08,1,False,TDD,phase,20.0,robustness,LLM4CP,2.0,0.0051505825000000005
A,3e-08,1,False,TDD,phase,20.0,robustness,MODEL,1.0,0.00369272
A,3e-08,1,False,TDD,phase,20.0,robustness,NP,7.0,0.04051127
A,3e-08,1,False,TDD,phase,20.0,robustness,PAD,3.0,0.00680702
A,3e-08,1,False,TDD,phase,20.0,robustness,RNN,5.0,0.0072707349999999995
A,3e-08,1,False,TDD,phase,20.0,robustness,STEMGNN,4.0,0.006888375
A,3e-08,1,False,TDD,phase,20.0,robustness,WIENER,9.0,0.19031763000000002
A,3e-08,1,False,TDD,phase,25.0,robustness,AR,8.0,0.1847198425
A,3e-08,1,False,TDD,phase,25.0,robustness,CNN,6.0,0.01028247
A,3e-08,1,False,TDD,phase,25.0,robustness,LLM4CP,3.0,0.004797795
A,3e-08,1,False,TDD,phase,25.0,robustness,MODEL,2.0,0.003548015
A,3e-08,1,False,TDD,phase,25.0,robustness,NP,7.0,0.033572915
A,3e-08,1,False,TDD,phase,25.0,robustness,PAD,1.0,0.003333075
A,3e-08,1,False,TDD,phase,25.0,robustness,RNN,5.0,0.0071393175
A,3e-08,1,False,TDD,phase,25.0,robustness,STEMGNN,4.0,0.005299295
A,3e-08,1,False,TDD,phase,25.0,robustness,WIENER,9.0,0.18772289749999999
A,3e-08,1,False,TDD,vanilla,0.0,regular,AR,7.0,0.29183325000000004
A,3e-08,1,False,TDD,vanilla,0.0,regular,CNN,5.0,0.10205544750000001
A,3e-08,1,False,TDD,vanilla,0.0,regular,LLM4CP,2.0,0.02075053
A,3e-08,1,False,TDD,vanilla,0.0,regular,MODEL,1.0,0.0185185375
A,3e-08,1,False,TDD,vanilla,0.0,regular,NP,9.0,2.3430084
A,3e-08,1,False,TDD,vanilla,0.0,regular,PAD,6.0,0.28118928
A,3e-08,1,False,TDD,vanilla,0.0,regular,RNN,3.0,0.03706057
A,3e-08,1,False,TDD,vanilla,0.0,regular,STEMGNN,4.0,0.0944759625
A,3e-08,1,False,TDD,vanilla,0.0,regular,WIENER,8.0,0.4448127425
A,3e-08,1,False,TDD,vanilla,5.0,regular,AR,7.0,0.21864782500000002
A,3e-08,1,False,TDD,vanilla,5.0,regular,CNN,4.0,0.042185225
A,3e-08,1,False,TDD,vanilla,5.0,regular,LLM4CP,2.0,0.0109633
A,3e-08,1,False,TDD,vanilla,5.0,regular,MODEL,1.0,0.0091942575
A,3e-08,1,False,TDD,vanilla,5.0,regular,NP,9.0,0.7623192249999999
A,3e-08,1,False,TDD,vanilla,5.0,regular,PAD,6.0,0.10719770249999999
A,3e-08,1,False,TDD,vanilla,5.0,regular,RNN,3.0,0.0180400775
A,3e-08,1,False,TDD,vanilla,5.0,regular,STEMGNN,5.0,0.0456548225
A,3e-08,1,False,TDD,vanilla,5.0,regular,WIENER,8.0,0.268420395
A,3e-08,1,False,TDD,vanilla,10.0,regular,AR,7.0,0.19467679999999998
A,3e-08,1,False,TDD,vanilla,10.0,regular,CNN,4.0,0.02133417
A,3e-08,1,False,TDD,vanilla,10.0,regular,LLM4CP,2.0,0.0075309425
A,3e-08,1,False,TDD,vanilla,10.0,regular,MODEL,1.0,0.005531744999999999
A,3e-08,1,False,TDD,vanilla,10.0,regular,NP,9.0,0.2600977375
A,3e-08,1,False,TDD,vanilla,10.0,regular,PAD,6.0,0.040814335
A,3e-08,1,False,TDD,vanilla,10.0,regular,RNN,3.0,0.0109748425
A,3e-08,1,False,TDD,vanilla,10.0,regular,STEMGNN,5.0,0.026775769999999997
A,3e-08,1,False,TDD,vanilla,10.0,regular,WIENER,8.0,0.21229557500000001
A,3e-08,1,False,TDD,vanilla,15.0,regular,AR,8.0,0.1874851675
A,3e-08,1,False,TDD,vanilla,15.0,regular,CNN,4.0,0.0132140775
A,3e-08,1,False,TDD,vanilla,15.0,regular,LLM4CP,2.0,0.005761065
A,3e-08,1,False,TDD,vanilla,15.0,regular,MODEL,1.0,0.0042243325000000005
A,3e-08,1,False,TDD,vanilla,15.0,regular,NP,7.0,0.103258315
A,3e-08,1,False,TDD,vanilla,15.0,regular,PAD,6.0,0.0180461925
A,3e-08,1,False,TDD,vanilla,15.0,regular,RNN,3.0,0.00831501
A,3e-08,1,False,TDD,vanilla,15.0,regular,STEMGNN,5.0,0.015507384999999999
A,3e-08,1,False,TDD,vanilla,15.0,regular,WIENER,9.0,0.1948680275
A,3e-08,1,False,TDD,vanilla,20.0,regular,AR,8.0,0.18505657
A,3e-08,1,False,TDD,vanilla,20.0,regular,CNN,6.0,0.010650695
A,3e-08,1,False,TDD,vanilla,20.0,regular,LLM4CP,2.0,0.0050109275
A,3e-08,1,False,TDD,vanilla,20.0,regular,MODEL,1.0,0.003680255
A,3e-08,1,False,TDD,vanilla,20.0,regular,NP,7.0,0.053582795
A,3e-08,1,False,TDD,vanilla,20.0,regular,PAD,5.0,0.009292805000000001
A,3e-08,1,False,TDD,vanilla,20.0,regular,RNN,3.0,0.0076494375
A,3e-08,1,False,TDD,vanilla,20.0,regular,STEMGNN,4.0,0.00912307
A,3e-08,1,False,TDD,vanilla,20.0,regular,WIENER,9.0,0.189154715
A,3e-08,1,False,TDD,vanilla,25.0,regular,AR,8.0,0.18432341000000002
A,3e-08,1,False,TDD,vanilla,25.0,regular,CNN,6.0,0.0102284425
A,3e-08,1,False,TDD,vanilla,25.0,regular,LLM4CP,3.0,0.0047952025
A,3e-08,1,False,TDD,vanilla,25.0,regular,MODEL,1.0,0.0035029075
A,3e-08,1,False,TDD,vanilla,25.0,regular,NP,7.0,0.037721000000000005
A,3e-08,1,False,TDD,vanilla,25.0,regular,PAD,2.0,0.004752695
A,3e-08,1,False,TDD,vanilla,25.0,regular,RNN,5.0,0.007257605
A,3e-08,1,False,TDD,vanilla,25.0,regular,STEMGNN,4.0,0.006128965
A,3e-08,1,False,TDD,vanilla,25.0,regular,WIENER,9.0,0.187335735
A,3e-08,1,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.7382196925
A,3e-08,1,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,0.2730097925
A,3e-08,1,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.19709419
A,3e-08,1,True,FDD,vanilla,0.0,generalization,NP,7.0,4.403958625
A,3e-08,1,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.18357425
A,3e-08,1,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.4083185525
A,3e-08,1,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.4869086249999999
A,3e-08,1,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.6509111875
A,3e-08,1,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,0.23737773
A,3e-08,1,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.16077987
A,3e-08,1,True,FDD,vanilla,5.0,generalization,NP,7.0,2.282643175
A,3e-08,1,True,FDD,vanilla,5.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,5.0,generalization,RNN,1.0,0.1199801275
A,3e-08,1,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.2959209725
A,3e-08,1,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.25267185
A,3e-08,1,True,FDD,vanilla,10.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.5588213875
A,3e-08,1,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,0.231389805
A,3e-08,1,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.16176123750000002
A,3e-08,1,True,FDD,vanilla,10.0,generalization,NP,7.0,1.625603
A,3e-08,1,True,FDD,vanilla,10.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,10.0,generalization,RNN,1.0,0.09278813749999999
A,3e-08,1,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.23482179749999998
A,3e-08,1,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.179921625
A,3e-08,1,True,FDD,vanilla,15.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.4696386975
A,3e-08,1,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,0.217733905
A,3e-08,1,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.1655979125
A,3e-08,1,True,FDD,vanilla,15.0,generalization,NP,7.0,1.417802375
A,3e-08,1,True,FDD,vanilla,15.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,15.0,generalization,RNN,1.0,0.0812106275
A,3e-08,1,True,FDD,vanilla,15.0,generalization,STEMGNN,3.0,0.21337925
A,3e-08,1,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.15623835
A,3e-08,1,True,FDD,vanilla,20.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.4044900425
A,3e-08,1,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,0.2094479875
A,3e-08,1,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.16169484750000002
A,3e-08,1,True,FDD,vanilla,20.0,generalization,NP,7.0,1.35050255
A,3e-08,1,True,FDD,vanilla,20.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,20.0,generalization,RNN,1.0,0.0740734075
A,3e-08,1,True,FDD,vanilla,20.0,generalization,STEMGNN,3.0,0.2048195
A,3e-08,1,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.148510275
A,3e-08,1,True,FDD,vanilla,25.0,generalization,AR,,
A,3e-08,1,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.3721869825
A,3e-08,1,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,0.2037558075
A,3e-08,1,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.16039676
A,3e-08,1,True,FDD,vanilla,25.0,generalization,NP,7.0,1.3293800500000001
A,3e-08,1,True,FDD,vanilla,25.0,generalization,PAD,,
A,3e-08,1,True,FDD,vanilla,25.0,generalization,RNN,1.0,0.0709279675
A,3e-08,1,True,FDD,vanilla,25.0,generalization,STEMGNN,3.0,0.201552305
A,3e-08,1,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.1462153000000002
A,3e-08,1,True,TDD,vanilla,0.0,generalization,AR,6.0,0.31727970250000004
A,3e-08,1,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.1127782625
A,3e-08,1,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.0227538925
A,3e-08,1,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.021630505
A,3e-08,1,True,TDD,vanilla,0.0,generalization,NP,9.0,2.87842295
A,3e-08,1,True,TDD,vanilla,0.0,generalization,PAD,7.0,0.34213385
A,3e-08,1,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.0437621325
A,3e-08,1,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.10035199
A,3e-08,1,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.505596315
A,3e-08,1,True,TDD,vanilla,5.0,generalization,AR,7.0,0.22645097749999998
A,3e-08,1,True,TDD,vanilla,5.0,generalization,CNN,4.0,0.0497475375
A,3e-08,1,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.012891062500000001
A,3e-08,1,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.011068775
A,3e-08,1,True,TDD,vanilla,5.0,generalization,NP,9.0,0.9255512275
A,3e-08,1,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.13364578500000002
A,3e-08,1,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.021989245
A,3e-08,1,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.05072398
A,3e-08,1,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.2883026475
A,3e-08,1,True,TDD,vanilla,10.0,generalization,AR,7.0,0.1978159125
A,3e-08,1,True,TDD,vanilla,10.0,generalization,CNN,4.0,0.0252289475
A,3e-08,1,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.008436995000000001
A,3e-08,1,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.00624662
A,3e-08,1,True,TDD,vanilla,10.0,generalization,NP,9.0,0.3128866775
A,3e-08,1,True,TDD,vanilla,10.0,generalization,PAD,6.0,0.053372619999999996
A,3e-08,1,True,TDD,vanilla,10.0,generalization,RNN,3.0,0.012906495
A,3e-08,1,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,0.029771355
A,3e-08,1,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.2174836325
A,3e-08,1,True,TDD,vanilla,15.0,generalization,AR,8.0,0.18871956750000002
A,3e-08,1,True,TDD,vanilla,15.0,generalization,CNN,4.0,0.0160136275
A,3e-08,1,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.00639781
A,3e-08,1,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.004530775
A,3e-08,1,True,TDD,vanilla,15.0,generalization,NP,7.0,0.11975786
A,3e-08,1,True,TDD,vanilla,15.0,generalization,PAD,6.0,0.024997862500000002
A,3e-08,1,True,TDD,vanilla,15.0,generalization,RNN,3.0,0.009989587500000001
A,3e-08,1,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.018073395
A,3e-08,1,True,TDD,vanilla,15.0,generalization,WIENER,9.0,0.1959755225
A,3e-08,1,True,TDD,vanilla,20.0,generalization,AR,8.0,0.18579929250000002
A,3e-08,1,True,TDD,vanilla,20.0,generalization,CNN,6.0,0.0131146875
A,3e-08,1,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.0055014675
A,3e-08,1,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.0039269025
A,3e-08,1,True,TDD,vanilla,20.0,generalization,NP,7.0,0.0581117775
A,3e-08,1,True,TDD,vanilla,20.0,generalization,PAD,5.0,0.013094615
A,3e-08,1,True,TDD,vanilla,20.0,generalization,RNN,3.0,0.0088903575
A,3e-08,1,True,TDD,vanilla,20.0,generalization,STEMGNN,4.0,0.01077858
A,3e-08,1,True,TDD,vanilla,20.0,generalization,WIENER,9.0,0.188837325
A,3e-08,1,True,TDD,vanilla,25.0,generalization,AR,8.0,0.18485542500000002
A,3e-08,1,True,TDD,vanilla,25.0,generalization,CNN,6.0,0.0125960775
A,3e-08,1,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.005043495
A,3e-08,1,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.003756415
A,3e-08,1,True,TDD,vanilla,25.0,generalization,NP,7.0,0.038789125
A,3e-08,1,True,TDD,vanilla,25.0,generalization,PAD,3.0,0.006650774999999999
A,3e-08,1,True,TDD,vanilla,25.0,generalization,RNN,5.0,0.008508055
A,3e-08,1,True,TDD,vanilla,25.0,generalization,STEMGNN,4.0,0.0071295825
A,3e-08,1,True,TDD,vanilla,25.0,generalization,WIENER,9.0,0.186615415
A,3e-08,3,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.7649986074999999
A,3e-08,3,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,0.2828965275
A,3e-08,3,True,FDD,vanilla,0.0,generalization,MODEL,1.0,0.19076414
A,3e-08,3,True,FDD,vanilla,0.0,generalization,NP,7.0,4.32359835
A,3e-08,3,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,0.0,generalization,RNN,2.0,0.205147145
A,3e-08,3,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.45848881
A,3e-08,3,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.407289775
A,3e-08,3,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.6796821625
A,3e-08,3,True,FDD,vanilla,5.0,generalization,LLM4CP,3.0,0.20500602
A,3e-08,3,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.1510860375
A,3e-08,3,True,FDD,vanilla,5.0,generalization,NP,7.0,2.291236075
A,3e-08,3,True,FDD,vanilla,5.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,5.0,generalization,RNN,1.0,0.14801507
A,3e-08,3,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.35019779500000003
A,3e-08,3,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.1841090749999998
A,3e-08,3,True,FDD,vanilla,10.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.5889041075
A,3e-08,3,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,0.1758519725
A,3e-08,3,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.1465893075
A,3e-08,3,True,FDD,vanilla,10.0,generalization,NP,7.0,1.6500266749999999
A,3e-08,3,True,FDD,vanilla,10.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,10.0,generalization,RNN,1.0,0.1079703825
A,3e-08,3,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.2899050475
A,3e-08,3,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.115065575
A,3e-08,3,True,FDD,vanilla,15.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.5035920575
A,3e-08,3,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,0.1550143475
A,3e-08,3,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.1358176875
A,3e-08,3,True,FDD,vanilla,15.0,generalization,NP,7.0,1.446052775
A,3e-08,3,True,FDD,vanilla,15.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,15.0,generalization,RNN,1.0,0.1033812375
A,3e-08,3,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.2662722225
A,3e-08,3,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.0924208499999999
A,3e-08,3,True,FDD,vanilla,20.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.44613898
A,3e-08,3,True,FDD,vanilla,20.0,generalization,LLM4CP,3.0,0.1458481325
A,3e-08,3,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.13628674000000002
A,3e-08,3,True,FDD,vanilla,20.0,generalization,NP,7.0,1.381654825
A,3e-08,3,True,FDD,vanilla,20.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,20.0,generalization,RNN,1.0,0.0906545525
A,3e-08,3,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.26030876000000003
A,3e-08,3,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.0846669
A,3e-08,3,True,FDD,vanilla,25.0,generalization,AR,,
A,3e-08,3,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.4195858825
A,3e-08,3,True,FDD,vanilla,25.0,generalization,LLM4CP,3.0,0.1439409075
A,3e-08,3,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.13500863000000002
A,3e-08,3,True,FDD,vanilla,25.0,generalization,NP,7.0,1.361871775
A,3e-08,3,True,FDD,vanilla,25.0,generalization,PAD,,
A,3e-08,3,True,FDD,vanilla,25.0,generalization,RNN,1.0,0.0822327625
A,3e-08,3,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.25971303
A,3e-08,3,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.08297305
A,3e-08,3,True,TDD,vanilla,0.0,generalization,AR,7.0,0.5938031575
A,3e-08,3,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.14361573
A,3e-08,3,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.044553575
A,3e-08,3,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.044138835
A,3e-08,3,True,TDD,vanilla,0.0,generalization,NP,9.0,2.6328351
A,3e-08,3,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.321860225
A,3e-08,3,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.059332085
A,3e-08,3,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.131031325
A,3e-08,3,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.761417165
A,3e-08,3,True,TDD,vanilla,5.0,generalization,AR,7.0,0.5186236675
A,3e-08,3,True,TDD,vanilla,5.0,generalization,CNN,4.0,0.069434605
A,3e-08,3,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.0285122025
A,3e-08,3,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.025770115
A,3e-08,3,True,TDD,vanilla,5.0,generalization,NP,9.0,0.9655343000000001
A,3e-08,3,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.152322825
A,3e-08,3,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.0348893225
A,3e-08,3,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.0735372875
A,3e-08,3,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.575226995
A,3e-08,3,True,TDD,vanilla,10.0,generalization,AR,8.0,0.4940284275
A,3e-08,3,True,TDD,vanilla,10.0,generalization,CNN,4.0,0.0412278925
A,3e-08,3,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.0204722425
A,3e-08,3,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.0172942925
A,3e-08,3,True,TDD,vanilla,10.0,generalization,NP,7.0,0.4401284725
A,3e-08,3,True,TDD,vanilla,10.0,generalization,PAD,6.0,0.080117005
A,3e-08,3,True,TDD,vanilla,10.0,generalization,RNN,3.0,0.02253624
A,3e-08,3,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,0.0494704925
A,3e-08,3,True,TDD,vanilla,10.0,generalization,WIENER,9.0,0.51566016
A,3e-08,3,True,TDD,vanilla,15.0,generalization,AR,8.0,0.48615484
A,3e-08,3,True,TDD,vanilla,15.0,generalization,CNN,4.0,0.029106595
A,3e-08,3,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.0165334525
A,3e-08,3,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.013037252499999999
A,3e-08,3,True,TDD,vanilla,15.0,generalization,NP,7.0,0.27381213
A,3e-08,3,True,TDD,vanilla,15.0,generalization,PAD,6.0,0.0444200175
A,3e-08,3,True,TDD,vanilla,15.0,generalization,RNN,3.0,0.0177686375
A,3e-08,3,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.0355106475
A,3e-08,3,True,TDD,vanilla,15.0,generalization,WIENER,9.0,0.4978229775
A,3e-08,3,True,TDD,vanilla,20.0,generalization,AR,8.0,0.48375025250000003
A,3e-08,3,True,TDD,vanilla,20.0,generalization,CNN,5.0,0.025384335
A,3e-08,3,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.014703830000000001
A,3e-08,3,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.0112401125
A,3e-08,3,True,TDD,vanilla,20.0,generalization,NP,7.0,0.221067515
A,3e-08,3,True,TDD,vanilla,20.0,generalization,PAD,4.0,0.0242474775
A,3e-08,3,True,TDD,vanilla,20.0,generalization,RNN,3.0,0.01612002
A,3e-08,3,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,0.025491992499999998
A,3e-08,3,True,TDD,vanilla,20.0,generalization,WIENER,9.0,0.4916592525
A,3e-08,3,True,TDD,vanilla,25.0,generalization,AR,8.0,0.482910755
A,3e-08,3,True,TDD,vanilla,25.0,generalization,CNN,6.0,0.024492957500000002
A,3e-08,3,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.0140869425
A,3e-08,3,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.010590055000000001
A,3e-08,3,True,TDD,vanilla,25.0,generalization,NP,7.0,0.2045668925
A,3e-08,3,True,TDD,vanilla,25.0,generalization,PAD,2.0,0.0134390825
A,3e-08,3,True,TDD,vanilla,25.0,generalization,RNN,4.0,0.015557755
A,3e-08,3,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.0206469125
A,3e-08,3,True,TDD,vanilla,25.0,generalization,WIENER,9.0,0.489876775
A,3e-08,6,True,FDD,vanilla,0.0,generalization,AR,,
A,3e-08,6,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.809352245
A,3e-08,6,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,0.28969391
A,3e-08,6,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.2543470425
A,3e-08,6,True,FDD,vanilla,0.0,generalization,NP,7.0,4.90519305
A,3e-08,6,True,FDD,vanilla,0.0,generalization,PAD,,
A,3e-08,6,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.2502648325
A,3e-08,6,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,0.5072564325
A,3e-08,6,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.4189237
A,3e-08,6,True,FDD,vanilla,5.0,generalization,AR,,
A,3e-08,6,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.7266211225
